time	V(n002)/6	V(n003)	Ix(U1:drain)
3.376932772409197e-08	4.788798e+00	5.354890e+00	5.820000e+01
3.401346834909197e-08	4.693093e+00	5.354912e+00	5.820000e+01
3.425760897409197e-08	4.599028e+00	5.354935e+00	5.820000e+01
3.450174959909197e-08	4.505919e+00	5.354957e+00	5.820000e+01
3.474589022409197e-08	4.414433e+00	5.354979e+00	5.820000e+01
3.499003084909197e-08	4.323908e+00	5.355001e+00	5.820000e+01
3.523417147409197e-08	4.234986e+00	5.355023e+00	5.820000e+01
3.547831209909196e-08	4.147029e+00	5.355045e+00	5.820000e+01
3.572245272409196e-08	4.060658e+00	5.355067e+00	5.820000e+01
3.596659334909196e-08	3.975255e+00	5.355089e+00	5.820000e+01
3.621073397409196e-08	3.891421e+00	5.355111e+00	5.820000e+01
3.645487459909196e-08	3.808557e+00	5.355132e+00	5.820000e+01
3.669901522409196e-08	3.727245e+00	5.355153e+00	5.820000e+01
3.694315584909196e-08	3.646905e+00	5.355173e+00	5.820000e+01
3.718729647409196e-08	3.568101e+00	5.355194e+00	5.820000e+01
3.743143709909196e-08	3.490269e+00	5.355213e+00	5.820000e+01
3.767557772409196e-08	3.413957e+00	5.355232e+00	5.820000e+01
3.791971834909196e-08	3.338618e+00	5.355251e+00	5.820000e+01
3.816385897409196e-08	3.264782e+00	5.355268e+00	5.820000e+01
3.840799959909196e-08	3.191921e+00	5.355286e+00	5.820000e+01
3.865214022409196e-08	3.120545e+00	5.355301e+00	5.820000e+01
3.889628084909195e-08	3.050144e+00	5.355317e+00	5.820000e+01
3.914042147409195e-08	2.981212e+00	5.355331e+00	5.820000e+01
3.938456209909195e-08	2.913255e+00	5.355344e+00	5.820000e+01
3.962870272409195e-08	2.846750e+00	5.355356e+00	5.820000e+01
3.987284334909195e-08	2.781219e+00	5.355366e+00	5.820000e+01
4.011698397409195e-08	2.717123e+00	5.355375e+00	5.820000e+01
4.036112459909195e-08	2.654001e+00	5.355382e+00	5.820000e+01
4.060526522409195e-08	2.592297e+00	5.355388e+00	5.820000e+01
4.084940584909195e-08	2.531564e+00	5.355392e+00	5.820000e+01
4.109354647409195e-08	2.472234e+00	5.355394e+00	5.820000e+01
4.133768709909195e-08	2.413873e+00	5.355393e+00	5.820000e+01
4.158182772409195e-08	2.356897e+00	5.355391e+00	5.820000e+01
4.182596834909195e-08	2.300887e+00	5.355385e+00	5.820000e+01
4.207010897409195e-08	2.246246e+00	5.355377e+00	5.820000e+01
4.231424959909195e-08	2.192568e+00	5.355366e+00	5.820000e+01
4.255839022409194e-08	2.140242e+00	5.355352e+00	5.820000e+01
4.280253084909194e-08	2.088873e+00	5.355335e+00	5.820000e+01
4.304667147409194e-08	2.038840e+00	5.355315e+00	5.820000e+01
4.329081209909194e-08	1.989808e+00	5.355310e+00	5.820000e+01
4.353495272409194e-08	1.942197e+00	5.355350e+00	5.820000e+01
4.377909334909194e-08	1.895553e+00	5.355401e+00	5.820000e+01
4.402323397409194e-08	1.850119e+00	5.355410e+00	5.820000e+01
4.426737459909194e-08	1.805562e+00	5.355382e+00	5.820000e+01
4.451151522409194e-08	1.762274e+00	5.355343e+00	5.820000e+01
4.475565584909194e-08	1.719904e+00	5.355293e+00	5.820000e+01
4.499979647409194e-08	1.678747e+00	5.355213e+00	5.820000e+01
4.524393709909194e-08	1.638435e+00	5.355085e+00	5.820000e+01
4.548807772409194e-08	1.599348e+00	5.354934e+00	5.820000e+01
4.573221834909194e-08	1.561237e+00	5.354805e+00	5.820000e+01
4.597635897409194e-08	1.524407e+00	5.354707e+00	5.820000e+01
4.622049959909193e-08	1.488507e+00	5.354620e+00	5.820000e+01
4.646464022409193e-08	1.453808e+00	5.354534e+00	5.820000e+01
4.670878084909193e-08	1.419989e+00	5.354441e+00	5.820000e+01
4.695292147409193e-08	1.387330e+00	5.354341e+00	5.820000e+01
4.719706209909193e-08	1.355527e+00	5.354235e+00	5.820000e+01
4.744120272409193e-08	1.324850e+00	5.354125e+00	5.820000e+01
4.768534334909193e-08	1.294996e+00	5.354012e+00	5.820000e+01
4.792948397409193e-08	1.266215e+00	5.353900e+00	5.820000e+01
4.817362459909193e-08	1.238201e+00	5.353792e+00	5.820000e+01
4.841776522409193e-08	1.211176e+00	5.353693e+00	5.820000e+01
4.866190584909193e-08	1.184812e+00	5.353615e+00	5.820000e+01
4.890604647409193e-08	1.159271e+00	5.353573e+00	5.820000e+01
4.915018709909193e-08	1.134145e+00	5.353603e+00	5.820000e+01
4.939432772409193e-08	1.109398e+00	5.353782e+00	5.820000e+01
4.963846834909192e-08	1.084163e+00	5.354313e+00	5.820000e+01
4.988260897409192e-08	1.055821e+00	5.356333e+00	5.820000e+01
5.012674959909192e-08	1.021383e+00	5.362293e+00	5.820000e+01
5.025776920870772e-08	9.846066e-01	5.369307e+00	5.820000e+01
5.033166429632605e-08	9.771847e-01	5.375336e+00	5.820000e+01
5.036862160270684e-08	9.432248e-01	5.378680e+00	5.820000e+01
5.039054824280406e-08	9.443827e-01	5.380471e+00	5.820000e+01
5.041193467255802e-08	9.398997e-01	5.381842e+00	5.820000e+01
5.043277679227612e-08	9.215117e-01	5.382617e+00	5.820000e+01
5.046713805671016e-08	9.229968e-01	5.382511e+00	5.820000e+01
5.051704576568949e-08	9.026035e-01	5.379643e+00	5.820000e+01
5.059834532604871e-08	8.903684e-01	5.370924e+00	5.820000e+01
5.068687656066146e-08	8.811035e-01	5.359884e+00	5.820000e+01
5.078260981332196e-08	8.800240e-01	5.350209e+00	5.820000e+01
5.090522937567106e-08	8.793235e-01	5.344394e+00	5.820000e+01
5.114602931034364e-08	8.809826e-01	5.344273e+00	5.820000e+01
5.138512078296137e-08	8.746234e-01	5.348165e+00	5.820000e+01
5.162926140796137e-08	8.630792e-01	5.350387e+00	5.820000e+01
5.187340203296137e-08	8.515676e-01	5.349745e+00	5.820000e+01
5.211754265796137e-08	8.418531e-01	5.348800e+00	5.820000e+01
5.236168328296137e-08	8.324849e-01	5.348888e+00	5.820000e+01
5.260582390796137e-08	8.225168e-01	5.349464e+00	5.820000e+01
5.284996453296136e-08	8.119774e-01	5.349794e+00	5.820000e+01
5.309410515796136e-08	8.013385e-01	5.349809e+00	5.820000e+01
5.333824578296136e-08	7.907168e-01	5.349782e+00	5.820000e+01
5.358238640796136e-08	7.801229e-01	5.349871e+00	5.820000e+01
5.382652703296136e-08	7.693993e-01	5.350036e+00	5.820000e+01
5.407066765796136e-08	7.585952e-01	5.350189e+00	5.820000e+01
5.431480828296136e-08	7.476860e-01	5.350307e+00	5.820000e+01
5.455894890796136e-08	7.367616e-01	5.350412e+00	5.820000e+01
5.480308953296136e-08	7.257682e-01	5.350525e+00	5.820000e+01
5.504723015796136e-08	7.147632e-01	5.350647e+00	5.820000e+01
5.529137078296136e-08	7.036902e-01	5.350772e+00	5.820000e+01
5.553551140796136e-08	6.926116e-01	5.350895e+00	5.820000e+01
5.577965203296136e-08	6.814765e-01	5.351021e+00	5.820000e+01
5.602379265796136e-08	6.703434e-01	5.351149e+00	5.820000e+01
5.626793328296135e-08	6.591607e-01	5.351280e+00	5.820000e+01
5.651207390796135e-08	6.479843e-01	5.351415e+00	5.820000e+01
5.675621453296135e-08	6.367640e-01	5.351553e+00	5.820000e+01
5.700035515796135e-08	6.255535e-01	5.351696e+00	5.820000e+01
5.724449578296135e-08	6.143040e-01	5.351843e+00	5.820000e+01
5.748863640796135e-08	6.030670e-01	5.351995e+00	5.820000e+01
5.773277703296135e-08	5.917951e-01	5.352152e+00	5.820000e+01
5.797691765796135e-08	5.805379e-01	5.352315e+00	5.820000e+01
5.822105828296135e-08	5.692492e-01	5.352484e+00	5.820000e+01
5.846519890796135e-08	5.579770e-01	5.352659e+00	5.820000e+01
5.870933953296135e-08	5.466766e-01	5.352841e+00	5.820000e+01
5.895348015796135e-08	5.353942e-01	5.353031e+00	5.820000e+01
5.919762078296135e-08	5.240864e-01	5.353229e+00	5.820000e+01
5.944176140796135e-08	5.127980e-01	5.353435e+00	5.820000e+01
5.968590203296135e-08	5.014869e-01	5.353651e+00	5.820000e+01
5.993004265796135e-08	4.901965e-01	5.353876e+00	5.820000e+01
6.017418328296136e-08	4.788861e-01	5.354113e+00	5.820000e+01
6.041832390796136e-08	4.675978e-01	5.354361e+00	5.820000e+01
6.066246453296137e-08	4.562920e-01	5.354621e+00	5.820000e+01
6.090660515796137e-08	4.450097e-01	5.354896e+00	5.820000e+01
6.115074578296138e-08	4.337128e-01	5.355185e+00	5.820000e+01
6.139488640796139e-08	4.224409e-01	5.355490e+00	5.820000e+01
6.163902703296139e-08	4.111574e-01	5.355812e+00	5.820000e+01
6.188316765796140e-08	3.999008e-01	5.356153e+00	5.820000e+01
6.212730828296140e-08	3.886359e-01	5.356514e+00	5.820000e+01
6.237144890796141e-08	3.774001e-01	5.356899e+00	5.820000e+01
6.261558953296142e-08	3.661598e-01	5.357308e+00	5.820000e+01
6.285973015796142e-08	3.549517e-01	5.357744e+00	5.820000e+01
6.310387078296143e-08	3.437434e-01	5.358210e+00	5.820000e+01
6.334801140796143e-08	3.325709e-01	5.358709e+00	5.820000e+01
6.359215203296144e-08	3.214037e-01	5.359244e+00	5.820000e+01
6.383629265796145e-08	3.102773e-01	5.359821e+00	5.820000e+01
6.408043328296145e-08	2.991628e-01	5.360443e+00	5.820000e+01
6.432457390796146e-08	2.880956e-01	5.361115e+00	5.820000e+01
6.456871453296146e-08	2.770583e-01	5.361854e+00	5.820000e+01
6.481285515796147e-08	2.663604e-01	5.362952e+00	5.820000e+01
6.505699578296148e-08	2.567190e-01	5.365360e+00	5.820000e+01
6.530113640796148e-08	2.487825e-01	5.370160e+00	5.820000e+01
6.554527703296149e-08	2.424525e-01	5.377556e+00	5.820000e+01
6.578941765796149e-08	2.373338e-01	5.386971e+00	5.820000e+01
6.603355828296150e-08	2.330316e-01	5.397787e+00	5.820000e+01
6.627769890796151e-08	2.293287e-01	5.409581e+00	5.820000e+01
6.652183953296151e-08	2.260482e-01	5.422090e+00	5.820000e+01
6.676598015796152e-08	2.231244e-01	5.435155e+00	5.820000e+01
6.701012078296152e-08	2.204677e-01	5.448670e+00	5.820000e+01
6.725426140796153e-08	2.180580e-01	5.462559e+00	5.820000e+01
6.749840203296154e-08	2.158347e-01	5.476765e+00	5.820000e+01
6.774254265796154e-08	2.137951e-01	5.491241e+00	5.820000e+01
6.798668328296155e-08	2.118925e-01	5.505955e+00	5.820000e+01
6.823082390796155e-08	2.101332e-01	5.520874e+00	5.820000e+01
6.847496453296156e-08	2.084782e-01	5.535977e+00	5.820000e+01
6.871910515796156e-08	2.069386e-01	5.551242e+00	5.820000e+01
6.896324578296157e-08	2.054807e-01	5.566654e+00	5.820000e+01
6.920738640796158e-08	2.041180e-01	5.582197e+00	5.820000e+01
6.945152703296158e-08	2.028203e-01	5.597859e+00	5.820000e+01
6.969566765796159e-08	2.016030e-01	5.613630e+00	5.820000e+01
6.993980828296159e-08	2.004383e-01	5.629499e+00	5.820000e+01
7.018394890796160e-08	1.993423e-01	5.645459e+00	5.820000e+01
7.042808953296161e-08	1.982893e-01	5.661503e+00	5.820000e+01
7.067223015796161e-08	1.972960e-01	5.677623e+00	5.820000e+01
7.091637078296162e-08	1.963383e-01	5.693814e+00	5.820000e+01
7.116051140796162e-08	1.954329e-01	5.710072e+00	5.820000e+01
7.140465203296163e-08	1.945573e-01	5.726390e+00	5.820000e+01
7.164879265796164e-08	1.937279e-01	5.742766e+00	5.820000e+01
7.189293328296164e-08	1.929234e-01	5.759195e+00	5.820000e+01
7.213707390796165e-08	1.921602e-01	5.775674e+00	5.820000e+01
7.238121453296165e-08	1.914181e-01	5.792199e+00	5.820000e+01
7.262535515796166e-08	1.907131e-01	5.808768e+00	5.820000e+01
7.286949578296167e-08	1.900259e-01	5.825378e+00	5.820000e+01
7.311363640796167e-08	1.893724e-01	5.842028e+00	5.820000e+01
7.335777703296168e-08	1.887339e-01	5.858713e+00	5.820000e+01
7.360191765796168e-08	1.881262e-01	5.875433e+00	5.820000e+01
7.384605828296169e-08	1.875312e-01	5.892186e+00	5.820000e+01
7.409019890796170e-08	1.869643e-01	5.908970e+00	5.820000e+01
7.433433953296170e-08	1.864083e-01	5.925782e+00	5.820000e+01
7.457848015796171e-08	1.858782e-01	5.942623e+00	5.820000e+01
7.482262078296171e-08	1.853573e-01	5.959490e+00	5.820000e+01
7.506676140796172e-08	1.848602e-01	5.976382e+00	5.820000e+01
7.531090203296173e-08	1.843711e-01	5.993298e+00	5.820000e+01
7.555504265796173e-08	1.839041e-01	6.010236e+00	5.820000e+01
7.579918328296174e-08	1.834438e-01	6.027196e+00	5.820000e+01
7.604332390796174e-08	1.830040e-01	6.044177e+00	5.820000e+01
7.628746453296175e-08	1.825699e-01	6.061178e+00	5.820000e+01
7.653160515796175e-08	1.821550e-01	6.078197e+00	5.820000e+01
7.677574578296176e-08	1.817450e-01	6.095234e+00	5.820000e+01
7.701988640796177e-08	1.813528e-01	6.112289e+00	5.820000e+01
7.726402703296177e-08	1.809647e-01	6.129360e+00	5.820000e+01
7.750816765796178e-08	1.805934e-01	6.146447e+00	5.820000e+01
7.775230828296178e-08	1.802256e-01	6.163549e+00	5.820000e+01
7.799644890796179e-08	1.798735e-01	6.180666e+00	5.820000e+01
7.824058953296180e-08	1.795243e-01	6.197797e+00	5.820000e+01
7.848473015796180e-08	1.791899e-01	6.214941e+00	5.820000e+01
7.872887078296181e-08	1.788579e-01	6.232098e+00	5.820000e+01
7.897301140796181e-08	1.785398e-01	6.249268e+00	5.820000e+01
7.921715203296182e-08	1.782238e-01	6.266449e+00	5.820000e+01
7.946129265796183e-08	1.779209e-01	6.283642e+00	5.820000e+01
7.970543328296183e-08	1.776196e-01	6.300847e+00	5.820000e+01
7.994957390796184e-08	1.773308e-01	6.318061e+00	5.820000e+01
8.019371453296184e-08	1.770433e-01	6.335287e+00	5.820000e+01
8.043785515796185e-08	1.767676e-01	6.352522e+00	5.820000e+01
8.068199578296186e-08	1.764929e-01	6.369767e+00	5.820000e+01
8.092613640796186e-08	1.762294e-01	6.387021e+00	5.820000e+01
8.117027703296187e-08	1.759666e-01	6.404284e+00	5.820000e+01
8.141441765796187e-08	1.757145e-01	6.421556e+00	5.820000e+01
8.165855828296188e-08	1.754629e-01	6.438836e+00	5.820000e+01
8.190269890796189e-08	1.752214e-01	6.456125e+00	5.820000e+01
8.214683953296189e-08	1.749803e-01	6.473421e+00	5.820000e+01
8.239098015796190e-08	1.747488e-01	6.490725e+00	5.820000e+01
8.263512078296190e-08	1.745175e-01	6.508036e+00	5.820000e+01
8.287926140796191e-08	1.742954e-01	6.525354e+00	5.820000e+01
8.312340203296191e-08	1.740733e-01	6.542680e+00	5.820000e+01
8.336754265796192e-08	1.738600e-01	6.560012e+00	5.820000e+01
8.361168328296193e-08	1.736465e-01	6.577350e+00	5.820000e+01
8.385582390796193e-08	1.734414e-01	6.594695e+00	5.820000e+01
8.409996453296194e-08	1.732362e-01	6.612046e+00	5.820000e+01
8.434410515796194e-08	1.730389e-01	6.629403e+00	5.820000e+01
8.458824578296195e-08	1.728413e-01	6.646766e+00	5.820000e+01
8.483238640796196e-08	1.726514e-01	6.664135e+00	5.820000e+01
8.507652703296196e-08	1.724611e-01	6.681508e+00	5.820000e+01
8.532066765796197e-08	1.722780e-01	6.698887e+00	5.820000e+01
8.556480828296197e-08	1.720946e-01	6.716271e+00	5.820000e+01
8.580894890796198e-08	1.719182e-01	6.733661e+00	5.820000e+01
8.605308953296199e-08	1.717412e-01	6.751055e+00	5.820000e+01
8.629723015796199e-08	1.715710e-01	6.768455e+00	5.820000e+01
8.654137078296200e-08	1.714002e-01	6.785858e+00	5.820000e+01
8.678551140796200e-08	1.712358e-01	6.803266e+00	5.820000e+01
8.702965203296201e-08	1.710709e-01	6.820678e+00	5.820000e+01
8.727379265796202e-08	1.709120e-01	6.838095e+00	5.820000e+01
8.751793328296202e-08	1.707526e-01	6.855516e+00	5.820000e+01
8.776207390796203e-08	1.705991e-01	6.872941e+00	5.820000e+01
8.800621453296203e-08	1.704449e-01	6.890370e+00	5.820000e+01
8.825035515796204e-08	1.702964e-01	6.907803e+00	5.820000e+01
8.849449578296205e-08	1.701473e-01	6.925240e+00	5.820000e+01
8.873863640796205e-08	1.700036e-01	6.942680e+00	5.820000e+01
8.898277703296206e-08	1.698592e-01	6.960124e+00	5.820000e+01
8.922691765796206e-08	1.697200e-01	6.977571e+00	5.820000e+01
8.947105828296207e-08	1.695801e-01	6.995022e+00	5.820000e+01
8.971519890796208e-08	1.694453e-01	7.012476e+00	5.820000e+01
8.995933953296208e-08	1.693097e-01	7.029933e+00	5.820000e+01
9.020348015796209e-08	1.691790e-01	7.047394e+00	5.820000e+01
9.044762078296209e-08	1.690476e-01	7.064857e+00	5.820000e+01
9.069176140796210e-08	1.689208e-01	7.082324e+00	5.820000e+01
9.093590203296210e-08	1.687933e-01	7.099793e+00	5.820000e+01
9.118004265796211e-08	1.686703e-01	7.117266e+00	5.820000e+01
9.142418328296212e-08	1.685466e-01	7.134741e+00	5.820000e+01
9.166832390796212e-08	1.684272e-01	7.152219e+00	5.820000e+01
9.191246453296213e-08	1.683070e-01	7.169700e+00	5.820000e+01
9.215660515796213e-08	1.681911e-01	7.187183e+00	5.820000e+01
9.240074578296214e-08	1.680744e-01	7.204669e+00	5.820000e+01
9.264488640796215e-08	1.679617e-01	7.222158e+00	5.820000e+01
9.288902703296215e-08	1.678483e-01	7.239649e+00	5.820000e+01
9.313316765796216e-08	1.677387e-01	7.257143e+00	5.820000e+01
9.337730828296216e-08	1.676285e-01	7.274638e+00	5.820000e+01
9.362144890796217e-08	1.675220e-01	7.292137e+00	5.820000e+01
9.386558953296218e-08	1.674147e-01	7.309637e+00	5.820000e+01
9.410973015796218e-08	1.673111e-01	7.327140e+00	5.820000e+01
9.435387078296219e-08	1.672068e-01	7.344645e+00	5.820000e+01
9.459801140796219e-08	1.671059e-01	7.362152e+00	5.820000e+01
9.484215203296220e-08	1.670044e-01	7.379661e+00	5.820000e+01
9.508629265796221e-08	1.669062e-01	7.397172e+00	5.820000e+01
9.533043328296221e-08	1.668074e-01	7.414685e+00	5.820000e+01
9.557457390796222e-08	1.667117e-01	7.432200e+00	5.820000e+01
9.581871453296222e-08	1.666154e-01	7.449717e+00	5.820000e+01
9.606285515796223e-08	1.665222e-01	7.467236e+00	5.820000e+01
9.630699578296224e-08	1.664284e-01	7.484757e+00	5.820000e+01
9.655113640796224e-08	1.663376e-01	7.502280e+00	5.820000e+01
9.679527703296225e-08	1.662462e-01	7.519804e+00	5.820000e+01
9.703941765796225e-08	1.661576e-01	7.537330e+00	5.820000e+01
9.728355828296226e-08	1.660685e-01	7.554858e+00	5.820000e+01
9.752769890796227e-08	1.659821e-01	7.572388e+00	5.820000e+01
9.777183953296227e-08	1.658951e-01	7.589919e+00	5.820000e+01
9.801598015796228e-08	1.658109e-01	7.607452e+00	5.820000e+01
9.826012078296228e-08	1.657261e-01	7.624987e+00	5.820000e+01
9.850426140796229e-08	1.656438e-01	7.642523e+00	5.820000e+01
9.874840203296229e-08	1.655610e-01	7.660060e+00	5.820000e+01
9.899254265796230e-08	1.654808e-01	7.677599e+00	5.820000e+01
9.923668328296231e-08	1.653999e-01	7.695140e+00	5.820000e+01
9.948082390796231e-08	1.653216e-01	7.712682e+00	5.820000e+01
9.972496453296232e-08	1.652427e-01	7.730226e+00	5.820000e+01
9.996910515796232e-08	1.651661e-01	7.747770e+00	5.820000e+01
1.002132457829623e-07	1.650890e-01	7.765317e+00	5.820000e+01
1.004573864079623e-07	1.650142e-01	7.782865e+00	5.820000e+01
1.007015270329623e-07	1.649389e-01	7.800413e+00	5.820000e+01
1.009456676579623e-07	1.648658e-01	7.817964e+00	5.820000e+01
1.011898082829624e-07	1.647922e-01	7.835515e+00	5.820000e+01
1.014339489079624e-07	1.647207e-01	7.853068e+00	5.820000e+01
1.016780895329624e-07	1.646488e-01	7.870622e+00	5.820000e+01
1.019222301579624e-07	1.645789e-01	7.888177e+00	5.820000e+01
1.021663707829624e-07	1.645085e-01	7.905734e+00	5.820000e+01
1.024105114079624e-07	1.644402e-01	7.923292e+00	5.820000e+01
1.026546520329624e-07	1.643714e-01	7.940851e+00	5.820000e+01
1.028987926579624e-07	1.643045e-01	7.958411e+00	5.820000e+01
1.031429332829624e-07	1.642372e-01	7.975972e+00	5.820000e+01
1.033870739079624e-07	1.641717e-01	7.993534e+00	5.820000e+01
1.036312145329624e-07	1.641059e-01	8.011097e+00	5.820000e+01
1.038753551579624e-07	1.640418e-01	8.028662e+00	5.820000e+01
1.041194957829624e-07	1.639774e-01	8.046227e+00	5.820000e+01
1.043636364079624e-07	1.639146e-01	8.063794e+00	5.820000e+01
1.046077770329624e-07	1.638515e-01	8.081362e+00	5.820000e+01
1.048519176579624e-07	1.637901e-01	8.098929e+00	5.820000e+01
1.050960582829624e-07	1.637283e-01	8.116499e+00	5.820000e+01
1.053401989079625e-07	1.636682e-01	8.134069e+00	5.820000e+01
1.055843395329625e-07	1.636076e-01	8.151642e+00	5.820000e+01
1.058284801579625e-07	1.635487e-01	8.169214e+00	5.820000e+01
1.060726207829625e-07	1.634894e-01	8.186788e+00	5.820000e+01
1.063167614079625e-07	1.634317e-01	8.204362e+00	5.820000e+01
1.065609020329625e-07	1.633736e-01	8.221937e+00	5.820000e+01
1.068050426579625e-07	1.633170e-01	8.239513e+00	5.820000e+01
1.070491832829625e-07	1.632601e-01	8.257090e+00	5.820000e+01
1.072933239079625e-07	1.632046e-01	8.274668e+00	5.820000e+01
1.075374645329625e-07	1.631488e-01	8.292246e+00	5.820000e+01
1.077816051579625e-07	1.630944e-01	8.309826e+00	5.820000e+01
1.080257457829625e-07	1.630396e-01	8.327406e+00	5.820000e+01
1.082698864079625e-07	1.629863e-01	8.344987e+00	5.820000e+01
1.085140270329625e-07	1.629326e-01	8.362569e+00	5.820000e+01
1.087581676579625e-07	1.628803e-01	8.380152e+00	5.820000e+01
1.090023082829625e-07	1.628277e-01	8.397736e+00	5.820000e+01
1.092464489079625e-07	1.627763e-01	8.415319e+00	5.820000e+01
1.094905895329626e-07	1.627247e-01	8.432905e+00	5.820000e+01
1.097347301579626e-07	1.626743e-01	8.450491e+00	5.820000e+01
1.099788707829626e-07	1.626237e-01	8.468078e+00	5.820000e+01
1.102230114079626e-07	1.625742e-01	8.485664e+00	5.820000e+01
1.104671520329626e-07	1.625246e-01	8.503253e+00	5.820000e+01
1.107112926579626e-07	1.624760e-01	8.520842e+00	5.820000e+01
1.109554332829626e-07	1.624272e-01	8.538431e+00	5.820000e+01
1.111995739079626e-07	1.623796e-01	8.556021e+00	5.820000e+01
1.114437145329626e-07	1.623317e-01	8.573611e+00	5.820000e+01
1.116878551579626e-07	1.622849e-01	8.591203e+00	5.820000e+01
1.119319957829626e-07	1.622379e-01	8.608795e+00	5.820000e+01
1.121761364079626e-07	1.621919e-01	8.626388e+00	5.820000e+01
1.124202770329626e-07	1.621457e-01	8.643981e+00	5.820000e+01
1.126644176579626e-07	1.621006e-01	8.661575e+00	5.820000e+01
1.129085582829626e-07	1.620553e-01	8.679170e+00	5.820000e+01
1.131526989079626e-07	1.620109e-01	8.696765e+00	5.820000e+01
1.133968395329627e-07	1.619664e-01	8.714361e+00	5.820000e+01
1.136409801579627e-07	1.619228e-01	8.731957e+00	5.820000e+01
1.138851207829627e-07	1.618790e-01	8.749555e+00	5.820000e+01
1.141292614079627e-07	1.618362e-01	8.767152e+00	5.820000e+01
1.143734020329627e-07	1.617932e-01	8.784750e+00	5.820000e+01
1.146175426579627e-07	1.617511e-01	8.802349e+00	5.820000e+01
1.148616832829627e-07	1.617088e-01	8.819948e+00	5.820000e+01
1.151058239079627e-07	1.616674e-01	8.837548e+00	5.820000e+01
1.153499645329627e-07	1.616259e-01	8.855148e+00	5.820000e+01
1.155941051579627e-07	1.615852e-01	8.872749e+00	5.820000e+01
1.158382457829627e-07	1.615444e-01	8.890351e+00	5.820000e+01
1.160823864079627e-07	1.615043e-01	8.907953e+00	5.820000e+01
1.163265270329627e-07	1.614642e-01	8.925555e+00	5.820000e+01
1.165706676579627e-07	1.614248e-01	8.943158e+00	5.820000e+01
1.168148082829627e-07	1.613854e-01	8.960762e+00	5.820000e+01
1.170589489079627e-07	1.613467e-01	8.978366e+00	5.820000e+01
1.173030895329627e-07	1.613078e-01	8.995971e+00	5.820000e+01
1.175472301579628e-07	1.612698e-01	9.013576e+00	5.820000e+01
1.177913707829628e-07	1.612316e-01	9.031181e+00	5.820000e+01
1.180355114079628e-07	1.611941e-01	9.048787e+00	5.820000e+01
1.182796520329628e-07	1.611565e-01	9.066394e+00	5.820000e+01
1.185237926579628e-07	1.611196e-01	9.084001e+00	5.820000e+01
1.187679332829628e-07	1.610827e-01	9.101608e+00	5.820000e+01
1.190120739079628e-07	1.610464e-01	9.119216e+00	5.820000e+01
1.192562145329628e-07	1.610100e-01	9.136825e+00	5.820000e+01
1.195003551579628e-07	1.609743e-01	9.154433e+00	5.820000e+01
1.197444957829628e-07	1.609385e-01	9.172042e+00	5.820000e+01
1.199886364079628e-07	1.609034e-01	9.189651e+00	5.820000e+01
1.202327770329628e-07	1.608681e-01	9.207262e+00	5.820000e+01
1.204769176579628e-07	1.608335e-01	9.224873e+00	5.820000e+01
1.207210582829628e-07	1.607988e-01	9.242483e+00	5.820000e+01
1.209651989079628e-07	1.607647e-01	9.260095e+00	5.820000e+01
1.212093395329628e-07	1.607306e-01	9.277706e+00	5.820000e+01
1.214534801579628e-07	1.606970e-01	9.295319e+00	5.820000e+01
1.216976207829628e-07	1.606634e-01	9.312931e+00	5.820000e+01
1.219417614079628e-07	1.606304e-01	9.330544e+00	5.820000e+01
1.221859020329628e-07	1.605972e-01	9.348157e+00	5.820000e+01
1.224300426579628e-07	1.605647e-01	9.365771e+00	5.820000e+01
1.226741832829628e-07	1.605321e-01	9.383385e+00	5.820000e+01
1.229183239079629e-07	1.605000e-01	9.400999e+00	5.820000e+01
1.231624645329629e-07	1.604679e-01	9.418614e+00	5.820000e+01
1.234066051579629e-07	1.604363e-01	9.436230e+00	5.820000e+01
1.236507457829629e-07	1.604046e-01	9.453845e+00	5.820000e+01
1.238948864079629e-07	1.603735e-01	9.471461e+00	5.820000e+01
1.241390270329629e-07	1.603423e-01	9.489078e+00	5.820000e+01
1.243831676579629e-07	1.603117e-01	9.506694e+00	5.820000e+01
1.246273082829629e-07	1.602809e-01	9.524311e+00	5.820000e+01
1.248714489079629e-07	1.602507e-01	9.541928e+00	5.820000e+01
1.251155895329629e-07	1.602204e-01	9.559546e+00	5.820000e+01
1.253597301579629e-07	1.601906e-01	9.577164e+00	5.820000e+01
1.256038707829629e-07	1.601608e-01	9.594782e+00	5.820000e+01
1.258480114079629e-07	1.601314e-01	9.612401e+00	5.820000e+01
1.260921520329629e-07	1.601020e-01	9.630020e+00	5.820000e+01
1.263362926579629e-07	1.600731e-01	9.647639e+00	5.820000e+01
1.265804332829629e-07	1.600441e-01	9.665258e+00	5.820000e+01
1.268245739079630e-07	1.600155e-01	9.682878e+00	5.820000e+01
1.270687145329630e-07	1.599869e-01	9.700499e+00	5.820000e+01
1.273128551579630e-07	1.599588e-01	9.718120e+00	5.820000e+01
1.275569957829630e-07	1.599306e-01	9.735741e+00	5.820000e+01
1.278011364079630e-07	1.599029e-01	9.753362e+00	5.820000e+01
1.280452770329630e-07	1.598751e-01	9.770983e+00	5.820000e+01
1.282894176579630e-07	1.598477e-01	9.788605e+00	5.820000e+01
1.285335582829630e-07	1.598203e-01	9.806227e+00	5.820000e+01
1.287776989079630e-07	1.597933e-01	9.823849e+00	5.820000e+01
