time	V(n002)	V(n004)	Ix(U1:drain)
1.313861512170677e-06	4.009416e+02	1.246606e-01	-6.446485e+00
1.314416932269709e-06	4.009424e+02	1.244313e-01	-8.377029e+00
1.314862681792852e-06	4.009424e+02	1.037881e-01	-8.465117e+00
1.315333743115854e-06	4.009419e+02	6.415465e-02	-7.007714e+00
1.315804991012024e-06	4.009408e+02	1.457283e-02	-4.369135e+00
1.316167356758238e-06	4.009397e+02	-2.548138e-02	-1.755381e+00
1.316518130762210e-06	4.009384e+02	-6.114054e-02	9.994164e-01
1.316866665878797e-06	4.009373e+02	-8.845749e-02	3.588539e+00
1.317356008503690e-06	4.009359e+02	-1.086789e-01	6.465677e+00
1.317917700187127e-06	4.009349e+02	-1.067778e-01	8.350997e+00
1.318370352526796e-06	4.009349e+02	-8.440767e-02	8.394702e+00
1.318834127902362e-06	4.009356e+02	-4.465063e-02	6.933123e+00
1.319254289534456e-06	4.009368e+02	-4.264223e-04	4.534513e+00
1.319668331216998e-06	4.009382e+02	4.501854e-02	1.486566e+00
1.319984248136559e-06	4.009393e+02	7.672445e-02	-1.034579e+00
1.320324184915038e-06	4.009405e+02	1.032337e-01	-3.605936e+00
1.320786735756748e-06	4.009416e+02	1.229866e-01	-6.367700e+00
1.321341855030156e-06	4.009423e+02	1.227350e-01	-8.271295e+00
1.321787546012036e-06	4.009424e+02	1.023362e-01	-8.357102e+00
1.322258506469503e-06	4.009418e+02	6.320260e-02	-6.917463e+00
1.322730068318081e-06	4.009407e+02	1.421495e-02	-4.309338e+00
1.323093136737395e-06	4.009396e+02	-2.539386e-02	-1.722834e+00
1.323445196798453e-06	4.009384e+02	-6.070570e-02	1.007396e+00
1.323791947214205e-06	4.009373e+02	-8.748575e-02	3.549075e+00
1.324283249895646e-06	4.009359e+02	-1.074428e-01	6.397046e+00
1.324843740932901e-06	4.009349e+02	-1.054791e-01	8.248212e+00
1.325296147043095e-06	4.009349e+02	-8.333620e-02	8.285581e+00
1.325759646067823e-06	4.009357e+02	-4.407237e-02	6.839423e+00
1.326179324482529e-06	4.009368e+02	-4.482039e-04	4.472050e+00
1.326593133985023e-06	4.009382e+02	4.439193e-02	1.463996e+00
1.326909301528254e-06	4.009393e+02	7.571425e-02	-1.026831e+00
1.327248666095649e-06	4.009404e+02	1.018294e-01	-3.560405e+00
1.327711878796407e-06	4.009416e+02	1.213378e-01	-6.289766e+00
1.328266707125865e-06	4.009423e+02	1.210648e-01	-8.166825e+00
1.328712339422160e-06	4.009423e+02	1.009080e-01	-8.250414e+00
1.329183199944172e-06	4.009418e+02	6.226824e-02	-6.828345e+00
1.329655068065660e-06	4.009407e+02	1.386878e-02	-4.250411e+00
1.330018819729238e-06	4.009396e+02	-2.529741e-02	-1.691057e+00
1.330372118055190e-06	4.009384e+02	-6.026044e-02	1.014390e+00
1.330717139571881e-06	4.009373e+02	-8.651873e-02	3.509845e+00
1.331210351417141e-06	4.009359e+02	-1.062144e-01	6.328670e+00
1.331769683836755e-06	4.009350e+02	-1.041923e-01	8.146529e+00
1.332221852071814e-06	4.009350e+02	-8.227606e-02	8.177839e+00
1.332685083463850e-06	4.009357e+02	-4.349970e-02	6.747015e+00
1.333104280831334e-06	4.009368e+02	-4.678960e-04	4.410526e+00
1.333517865486403e-06	4.009382e+02	4.377590e-02	1.441826e+00
1.333834280011912e-06	4.009393e+02	7.471874e-02	-1.018999e+00
1.334173085399009e-06	4.009404e+02	1.004467e-01	-3.515427e+00
1.334636949330145e-06	4.009415e+02	1.197130e-01	-6.212692e+00
1.335191493989889e-06	4.009423e+02	1.194196e-01	-8.063611e+00
1.335637066822894e-06	4.009423e+02	9.950225e-02	-8.145036e+00
1.336107827631475e-06	4.009417e+02	6.135043e-02	-6.740346e+00
1.336579995790139e-06	4.009407e+02	1.353312e-02	-4.192327e+00
1.336944415028086e-06	4.009396e+02	-2.519359e-02	-1.659995e+00
1.337298911668375e-06	4.009384e+02	-5.980715e-02	1.020529e+00
1.337642251411928e-06	4.009373e+02	-8.555754e-02	3.470882e+00
1.338137331120648e-06	4.009359e+02	-1.049946e-01	6.260624e+00
1.338695540811858e-06	4.009351e+02	-1.029181e-01	8.045955e+00
1.339147477894356e-06	4.009351e+02	-8.122741e-02	8.071455e+00
1.339610448623283e-06	4.009358e+02	-4.293282e-02	6.655864e+00
1.340029166097965e-06	4.009369e+02	-4.858103e-04	4.349901e+00
1.340442531883397e-06	4.009382e+02	4.316989e-02	1.420032e+00
1.340759190685376e-06	4.009393e+02	7.373739e-02	-1.011113e+00
1.341097446840327e-06	4.009404e+02	9.908437e-02	-3.470997e+00
1.341561954003482e-06	4.009415e+02	1.181114e-01	-6.136483e+00
1.342116220401508e-06	4.009422e+02	1.177982e-01	-7.961641e+00
1.342561732561558e-06	4.009423e+02	9.811796e-02	-8.040954e+00
1.343032393388281e-06	4.009417e+02	6.044831e-02	-6.653451e+00
1.343504856397106e-06	4.009407e+02	1.320705e-02	-4.135066e+00
1.343869930261652e-06	4.009396e+02	-2.508357e-02	-1.629604e+00
1.344225590992797e-06	4.009384e+02	-5.934759e-02	1.025911e+00
1.344567289691052e-06	4.009373e+02	-8.460294e-02	3.432206e+00
1.345064202951376e-06	4.009360e+02	-1.037842e-01	6.192964e+00
1.345621321256392e-06	4.009351e+02	-1.016566e-01	7.946492e+00
1.346073032724549e-06	4.009351e+02	-8.019033e-02	7.966406e+00
1.346535748493858e-06	4.009358e+02	-4.237185e-02	6.565938e+00
1.346953986520947e-06	4.009369e+02	-5.021801e-04	4.290147e+00
1.347367138438968e-06	4.009383e+02	4.257343e-02	1.398595e+00
1.347684039476409e-06	4.009393e+02	7.276975e-02	-1.003195e+00
1.348021754148069e-06	4.009404e+02	9.774186e-02	-3.427108e+00
1.348486898424791e-06	4.009415e+02	1.165323e-01	-6.061139e+00
1.349040890640187e-06	4.009422e+02	1.162001e-01	-7.860901e+00
1.349486340632667e-06	4.009422e+02	9.675436e-02	-7.938148e+00
1.349956900877089e-06	4.009417e+02	5.956122e-02	-6.567646e+00
1.350429654312173e-06	4.009406e+02	1.288987e-02	-4.078610e+00
1.350795371831754e-06	4.009396e+02	-2.496823e-02	-1.599849e+00
1.351152166651217e-06	4.009384e+02	-5.888310e-02	1.030611e+00
1.351492260264988e-06	4.009373e+02	-8.365545e-02	3.393831e+00
1.351990977877172e-06	4.009360e+02	-1.025837e-01	6.125728e+00
1.352547032725742e-06	4.009352e+02	-1.004081e-01	7.848138e+00
1.352998523251885e-06	4.009352e+02	-7.916486e-02	7.862672e+00
1.353460988843717e-06	4.009359e+02	-4.181686e-02	6.477212e+00
1.353878747397913e-06	4.009369e+02	-5.171802e-04	4.231238e+00
1.354291689746317e-06	4.009383e+02	4.198618e-02	1.377500e+00
1.354608831445371e-06	4.009393e+02	7.181548e-02	-9.952605e-01
1.354946010821838e-06	4.009404e+02	9.641854e-02	-3.383755e+00
1.355411787427394e-06	4.009414e+02	1.149750e-01	-5.986658e+00
1.355965508598652e-06	4.009421e+02	1.146244e-01	-7.761380e+00
1.356410894750640e-06	4.009422e+02	9.541085e-02	-7.836607e+00
1.356881353595080e-06	4.009416e+02	5.868858e-02	-6.482917e+00
1.357354393589407e-06	4.009406e+02	1.258103e-02	-4.022943e+00
1.357720745232314e-06	4.009396e+02	-2.484823e-02	-1.570702e+00
1.358078647284104e-06	4.009384e+02	-5.841469e-02	1.034689e+00
1.358417168177427e-06	4.009373e+02	-8.271546e-02	3.355770e+00
1.358917664702045e-06	4.009360e+02	-1.013935e-01	6.058946e+00
1.359472681422477e-06	4.009352e+02	-9.917259e-02	7.750891e+00
1.359923955040231e-06	4.009352e+02	-7.815099e-02	7.760235e+00
1.360386174561972e-06	4.009359e+02	-4.126791e-02	6.389663e+00
1.360803453328767e-06	4.009370e+02	-5.309480e-04	4.173155e+00
1.361216189894597e-06	4.009383e+02	4.140783e-02	1.356736e+00
1.361533571005001e-06	4.009393e+02	7.087424e-02	-9.873198e-01
1.361870220173855e-06	4.009403e+02	9.511390e-02	-3.340931e+00
1.362336625261051e-06	4.009414e+02	1.134390e-01	-5.913035e+00
1.362890077865871e-06	4.009421e+02	1.130708e-01	-7.663063e+00
1.363335398403022e-06	4.009421e+02	9.408691e-02	-7.736315e+00
1.363805754895299e-06	4.009416e+02	5.782996e-02	-6.399251e+00
1.364279077989946e-06	4.009406e+02	1.228011e-02	-3.968050e+00
1.364646055278772e-06	4.009396e+02	-2.472408e-02	-1.542140e+00
1.365005040085527e-06	4.009384e+02	-5.794314e-02	1.038191e+00
1.365342017867412e-06	4.009374e+02	-8.178321e-02	3.318028e+00
1.365844270651412e-06	4.009361e+02	-1.002138e-01	5.992638e+00
1.366398272552593e-06	4.009353e+02	-9.795022e-02	7.654743e+00
1.366849332819407e-06	4.009353e+02	-7.714869e-02	7.659079e+00
1.367311309880329e-06	4.009359e+02	-4.072501e-02	6.303272e+00
1.367728108390761e-06	4.009370e+02	-5.435902e-04	4.115881e+00
1.368140642588605e-06	4.009383e+02	4.083814e-02	1.336294e+00
1.368458262079838e-06	4.009393e+02	6.994579e-02	-9.793811e-01
1.368794385358933e-06	4.009403e+02	9.382753e-02	-3.298631e+00
1.369261415731687e-06	4.009413e+02	1.119240e-01	-5.840264e+00
1.369814601787998e-06	4.009421e+02	1.115387e-01	-7.565938e+00
1.370259854889614e-06	4.009421e+02	9.278207e-02	-7.637255e+00
1.370730108002363e-06	4.009416e+02	5.698497e-02	-6.316633e+00
1.371203711039192e-06	4.009406e+02	1.198675e-02	-3.913917e+00
1.371571306273666e-06	4.009395e+02	-2.459620e-02	-1.514144e+00
1.371931351186411e-06	4.009384e+02	-5.746907e-02	1.041158e+00
1.372266813318306e-06	4.009374e+02	-8.085887e-02	3.280611e+00
1.372770801792965e-06	4.009361e+02	-9.904473e-02	5.926819e+00
1.373323810584076e-06	4.009353e+02	-9.674095e-02	7.559687e+00
1.373774660697868e-06	4.009353e+02	-7.615791e-02	7.559186e+00
1.374236398535903e-06	4.009360e+02	-4.018817e-02	6.218022e+00
1.374652716264642e-06	4.009370e+02	-5.551946e-04	4.059400e+00
1.375065051235331e-06	4.009383e+02	4.027690e-02	1.316166e+00
1.375382908221894e-06	4.009393e+02	6.902986e-02	-9.714500e-01
1.375718509396365e-06	4.009403e+02	9.255905e-02	-3.256849e+00
1.376186162303341e-06	4.009413e+02	1.104295e-01	-5.768339e+00
1.376739083513268e-06	4.009420e+02	1.100277e-01	-7.469993e+00
1.377184267351414e-06	4.009420e+02	9.149595e-02	-7.539415e+00
1.377654416024337e-06	4.009415e+02	5.615327e-02	-6.235052e+00
1.378128296068635e-06	4.009406e+02	1.170064e-02	-3.860531e+00
1.378496502126313e-06	4.009395e+02	-2.446492e-02	-1.486696e+00
1.378857585928885e-06	4.009384e+02	-5.699298e-02	1.043620e+00
1.379191558164924e-06	4.009374e+02	-7.994256e-02	3.243521e+00
1.379697263339344e-06	4.009361e+02	-9.788648e-02	5.861502e+00
1.380249299434384e-06	4.009353e+02	-9.554474e-02	7.465714e+00
1.380699942317605e-06	4.009354e+02	-7.517859e-02	7.460543e+00
1.381161443890545e-06	4.009360e+02	-3.965740e-02	6.133897e+00
1.381577280325660e-06	4.009370e+02	-5.658345e-04	4.003699e+00
1.381989419006699e-06	4.009383e+02	3.972392e-02	1.296345e+00
1.382307512694636e-06	4.009393e+02	6.812625e-02	-9.635305e-01
1.382642595186138e-06	4.009403e+02	9.130814e-02	-3.215578e+00
1.383110868172613e-06	4.009413e+02	1.089552e-01	-5.697250e+00
1.383663526025212e-06	4.009420e+02	1.085375e-01	-7.375213e+00
1.384108638792220e-06	4.009420e+02	9.022819e-02	-7.442780e+00
1.384578681961945e-06	4.009415e+02	5.533456e-02	-6.154493e+00
1.385052836246636e-06	4.009405e+02	1.142153e-02	-3.807882e+00
1.385421646439491e-06	4.009395e+02	-2.433051e-02	-1.459781e+00
1.385783749062930e-06	4.009384e+02	-5.651530e-02	1.045608e+00
1.386116255770735e-06	4.009374e+02	-7.903437e-02	3.206760e+00
1.386623659865925e-06	4.009362e+02	-9.673907e-02	5.796695e+00
1.387174742606338e-06	4.009354e+02	-9.436157e-02	7.372818e+00
1.387625180966862e-06	4.009354e+02	-7.421067e-02	7.363134e+00
1.388086449018182e-06	4.009361e+02	-3.913268e-02	6.050881e+00
1.388501803709382e-06	4.009371e+02	-5.755716e-04	3.948764e+00
1.388913748885202e-06	4.009383e+02	3.917902e-02	1.276826e+00
1.389232078534094e-06	4.009393e+02	6.723472e-02	-9.556258e-01
1.389566645521118e-06	4.009403e+02	9.007448e-02	-3.174813e+00
1.390035536323144e-06	4.009413e+02	1.075007e-01	-5.626991e+00
1.390587932167392e-06	4.009420e+02	1.070676e-01	-7.281585e+00
1.391032972094934e-06	4.009420e+02	8.897847e-02	-7.347335e+00
1.391502908715890e-06	4.009415e+02	5.452858e-02	-6.074945e+00
1.391977334601295e-06	4.009405e+02	1.114918e-02	-3.755957e+00
1.392346742572420e-06	4.009395e+02	-2.419321e-02	-1.433386e+00
1.392709844887628e-06	4.009384e+02	-5.603638e-02	1.047146e+00
1.393040909283669e-06	4.009374e+02	-7.813431e-02	3.170329e+00
1.393549995467672e-06	4.009362e+02	-9.560254e-02	5.732404e+00
1.394100143286644e-06	4.009355e+02	-9.319136e-02	7.280987e+00
1.394550379662150e-06	4.009355e+02	-7.325404e-02	7.266945e+00
1.395011416768695e-06	4.009361e+02	-3.861400e-02	5.968959e+00
1.395426289359435e-06	4.009371e+02	-5.844602e-04	3.894585e+00
1.395838043697256e-06	4.009383e+02	3.864206e-02	1.257602e+00
1.396156608593443e-06	4.009393e+02	6.635511e-02	-9.477381e-01
1.396490663096415e-06	4.009402e+02	8.885778e-02	-3.134547e+00
1.396960169565620e-06	4.009413e+02	1.060657e-01	-5.557552e+00
1.397512304661977e-06	4.009419e+02	1.056179e-01	-7.189097e+00
1.397957270034035e-06	4.009420e+02	8.774647e-02	-7.253067e+00
1.398427099092827e-06	4.009414e+02	5.373507e-02	-5.996395e+00
1.398901794037628e-06	4.009405e+02	1.088340e-02	-3.704745e+00
1.399271793686732e-06	4.009395e+02	-2.405322e-02	-1.407498e+00
1.399635877352866e-06	4.009384e+02	-5.555653e-02	1.048256e+00
1.399965521676624e-06	4.009375e+02	-7.724243e-02	3.134228e+00
1.400476273872288e-06	4.009362e+02	-9.447689e-02	5.668634e+00
1.401025504417392e-06	4.009355e+02	-9.203404e-02	7.190212e+00
1.401475541207960e-06	4.009355e+02	-7.230865e-02	7.171960e+00
1.401936349814674e-06	4.009362e+02	-3.810135e-02	5.888119e+00
1.402350740062303e-06	4.009371e+02	-5.925486e-04	3.841150e+00
1.402762306137733e-06	4.009383e+02	3.811287e-02	1.238670e+00
1.403081105575671e-06	4.009393e+02	6.548721e-02	-9.398691e-01
1.403414650516723e-06	4.009402e+02	8.765780e-02	-3.094774e+00
1.403884770567270e-06	4.009412e+02	1.046500e-01	-5.488926e+00
1.404436646123846e-06	4.009419e+02	1.041880e-01	-7.097735e+00
1.404881535285277e-06	4.009419e+02	8.653192e-02	-7.159963e+00
1.405351255810387e-06	4.009414e+02	5.295378e-02	-5.918831e+00
1.405826217350636e-06	4.009405e+02	1.062398e-02	-3.654236e+00
1.406196802780204e-06	4.009395e+02	-2.403728e-02	-1.382889e+00
1.406525048424400e-06	4.009385e+02	-5.225169e-02	8.045451e-01
1.406874289331342e-06	4.009375e+02	-7.553100e-02	3.010622e+00
1.407352494009784e-06	4.009364e+02	-9.263248e-02	5.409585e+00
1.407918416219062e-06	4.009355e+02	-9.153971e-02	7.045990e+00
1.408373280958958e-06	4.009355e+02	-7.292993e-02	7.108344e+00
1.408839853748447e-06	4.009362e+02	-3.930279e-02	5.878235e+00
1.409273096722784e-06	4.009371e+02	-7.971743e-04	3.791724e+00
1.409686787053471e-06	4.009383e+02	3.755379e-02	1.219104e+00
1.410006306131803e-06	4.009393e+02	6.462955e-02	-9.354866e-01
1.410338833379213e-06	4.009402e+02	8.643033e-02	-3.055158e+00
1.410809939320826e-06	4.009412e+02	1.032113e-01	-5.421925e+00
1.411361248424409e-06	4.009418e+02	1.027294e-01	-7.006796e+00
1.411806014282823e-06	4.009419e+02	8.528599e-02	-7.066982e+00
1.412275581529989e-06	4.009414e+02	5.214271e-02	-5.841377e+00
1.412750894600017e-06	4.009405e+02	1.032738e-02	-3.603322e+00
1.413122274094136e-06	4.009395e+02	-2.395695e-02	-1.355868e+00
1.413448752521742e-06	4.009385e+02	-5.165261e-02	7.920339e-01
1.413797927282844e-06	4.009375e+02	-7.463183e-02	2.969832e+00
1.414275383566234e-06	4.009364e+02	-9.150963e-02	5.335317e+00
1.414841599191775e-06	4.009356e+02	-9.046514e-02	6.953275e+00
1.415296648553818e-06	4.009356e+02	-7.211555e-02	7.016456e+00
1.415763448276363e-06	4.009362e+02	-3.892085e-02	5.802449e+00
1.416197745907164e-06	4.009372e+02	-8.259301e-04	3.738183e+00
1.416611378716330e-06	4.009384e+02	3.701714e-02	1.199415e+00
1.416931248149922e-06	4.009393e+02	6.376594e-02	-9.294121e-01
1.417263010903686e-06	4.009402e+02	8.522125e-02	-3.016053e+00
1.417734965719414e-06	4.009412e+02	1.017919e-01	-5.355120e+00
1.418285861393559e-06	4.009418e+02	1.012920e-01	-6.916828e+00
1.418730544279168e-06	4.009418e+02	8.405771e-02	-6.974975e+00
1.419199989496691e-06	4.009413e+02	5.134099e-02	-5.764481e+00
1.419675653246089e-06	4.009404e+02	1.003415e-02	-3.552541e+00
1.420047831920903e-06	4.009395e+02	-2.387689e-02	-1.328673e+00
1.420372468938755e-06	4.009385e+02	-5.105542e-02	7.798501e-01
1.420721536732643e-06	4.009376e+02	-7.373501e-02	2.929449e+00
1.421198251287906e-06	4.009364e+02	-9.039212e-02	5.261930e+00
1.421764755970459e-06	4.009357e+02	-8.939549e-02	6.861657e+00
1.422219990466036e-06	4.009356e+02	-7.130319e-02	6.925673e+00
1.422687017316270e-06	4.009362e+02	-3.853629e-02	5.727633e+00
1.423122339686997e-06	4.009372e+02	-8.512649e-04	3.685603e+00
1.423535925075772e-06	4.009384e+02	3.649119e-02	1.180243e+00
1.423856127153213e-06	4.009393e+02	6.291536e-02	-9.229729e-01
1.424187173260229e-06	4.009402e+02	8.403397e-02	-2.977380e+00
1.424659933997967e-06	4.009411e+02	1.003961e-01	-5.288870e+00
1.425210444879997e-06	4.009418e+02	9.987950e-02	-6.827865e+00
1.425655054988720e-06	4.009418e+02	8.285240e-02	-6.884061e+00
1.426124388872454e-06	4.009413e+02	5.055669e-02	-5.688507e+00
1.426600387949383e-06	4.009404e+02	9.754064e-03	-3.502509e+00
1.426973328956324e-06	4.009395e+02	-2.378382e-02	-1.302255e+00
1.427296201839629e-06	4.009385e+02	-5.046009e-02	7.680006e-01
1.427645150692803e-06	4.009376e+02	-7.284255e-02	2.889633e+00
1.428121163659798e-06	4.009365e+02	-8.928192e-02	5.189671e+00
1.428687935202873e-06	4.009357e+02	-8.833089e-02	6.771200e+00
1.429143349965262e-06	4.009357e+02	-7.049175e-02	6.835944e+00
1.429610597328506e-06	4.009362e+02	-3.814770e-02	5.653661e+00
1.430046891310941e-06	4.009372e+02	-8.733825e-04	3.633912e+00
1.430460434120629e-06	4.009384e+02	3.597515e-02	1.161532e+00
1.430780953770143e-06	4.009393e+02	6.207718e-02	-9.162465e-01
1.431111322476871e-06	4.009402e+02	8.286694e-02	-2.939141e+00
1.431584853878961e-06	4.009411e+02	9.902238e-02	-5.223210e+00
1.432135003361007e-06	4.009417e+02	9.849036e-02	-6.739910e+00
1.432579549270636e-06	4.009417e+02	8.166833e-02	-6.794231e+00
1.433048780752448e-06	4.009413e+02	4.978819e-02	-5.613446e+00
1.433525102951493e-06	4.009404e+02	9.485223e-03	-3.453197e+00
1.433898777332483e-06	4.009395e+02	-2.368047e-02	-1.276528e+00
1.434219947625148e-06	4.009385e+02	-4.986770e-02	7.564475e-01
1.434568767185429e-06	4.009376e+02	-7.195569e-02	2.850363e+00
1.435044111286306e-06	4.009365e+02	-8.818021e-02	5.118486e+00
1.435611131812916e-06	4.009358e+02	-8.727282e-02	6.681883e+00
1.436066723020156e-06	4.009357e+02	-6.968292e-02	6.747264e+00
1.436534185687218e-06	4.009363e+02	-3.775650e-02	5.580538e+00
1.436971409150686e-06	4.009373e+02	-8.912602e-04	3.583197e+00
1.437384977775516e-06	4.009384e+02	3.547814e-02	1.143419e+00
1.437705841338413e-06	4.009393e+02	6.126597e-02	-9.089329e-01
1.438035671355908e-06	4.009402e+02	8.174202e-02	-2.901185e+00
1.438510016302310e-06	4.009411e+02	9.769610e-02	-5.157733e+00
1.439059837877866e-06	4.009417e+02	9.715088e-02	-6.651916e+00
1.439504295810835e-06	4.009417e+02	8.053594e-02	-6.704076e+00
1.439973418250569e-06	4.009413e+02	4.907336e-02	-5.537873e+00
1.440449958167202e-06	4.009404e+02	9.281948e-03	-3.403921e+00
1.440824011628206e-06	4.009395e+02	-2.347640e-02	-1.253082e+00
1.441143977138695e-06	4.009386e+02	-4.921696e-02	7.459288e-01
1.441492585675067e-06	4.009376e+02	-7.100182e-02	2.811443e+00
1.441967513174750e-06	4.009365e+02	-8.701261e-02	5.048518e+00
1.442534618150582e-06	4.009358e+02	-8.614023e-02	6.592730e+00
1.442990351619143e-06	4.009358e+02	-6.879508e-02	6.658268e+00
1.443457979686253e-06	4.009363e+02	-3.728968e-02	5.507205e+00
1.443895601432517e-06	4.009373e+02	-8.822570e-04	3.534838e+00
1.444309210298507e-06	4.009384e+02	3.500793e-02	1.127368e+00
1.444630203419655e-06	4.009393e+02	6.046355e-02	-8.984511e-01
1.444959867358970e-06	4.009401e+02	8.065426e-02	-2.863024e+00
1.445434501875168e-06	4.009411e+02	9.639762e-02	-5.090592e+00
1.445984270795672e-06	4.009417e+02	9.584656e-02	-6.564292e+00
1.446428767864678e-06	4.009417e+02	7.943805e-02	-6.615198e+00
1.446897895577017e-06	4.009412e+02	4.838197e-02	-5.463712e+00
1.447374589733866e-06	4.009403e+02	9.099742e-03	-3.356420e+00
1.447748951187075e-06	4.009394e+02	-2.325223e-02	-1.231674e+00
1.448067991789029e-06	4.009386e+02	-4.857770e-02	7.355704e-01
1.448416447146531e-06	4.009376e+02	-7.006823e-02	2.773332e+00
1.448891019710333e-06	4.009366e+02	-8.586917e-02	4.979914e+00
1.449458180137947e-06	4.009359e+02	-8.502878e-02	6.504838e+00
1.449914045476596e-06	4.009358e+02	-6.792361e-02	6.570294e+00
1.450381827749775e-06	4.009364e+02	-3.683363e-02	5.434526e+00
1.450819861421956e-06	4.009373e+02	-8.774192e-04	3.486653e+00
1.451233483272630e-06	4.009384e+02	3.453650e-02	1.111177e+00
1.451554630557570e-06	4.009393e+02	5.966514e-02	-8.886028e-01
1.451884050968108e-06	4.009401e+02	7.956838e-02	-2.825369e+00
1.452359046570414e-06	4.009410e+02	9.510420e-02	-5.024564e+00
1.452908715606992e-06	4.009417e+02	9.454612e-02	-6.477830e+00
1.453353238750021e-06	4.009417e+02	7.834106e-02	-6.527428e+00
1.453822356992115e-06	4.009412e+02	4.768709e-02	-5.390470e+00
1.454299237187372e-06	4.009403e+02	8.905349e-03	-3.309332e+00
1.454673992004185e-06	4.009394e+02	-2.305211e-02	-1.209883e+00
1.454991959841859e-06	4.009386e+02	-4.795687e-02	7.251695e-01
1.455340263411050e-06	4.009377e+02	-6.915724e-02	2.735570e+00
1.455814425112773e-06	4.009366e+02	-8.475049e-02	4.911873e+00
1.456381677839707e-06	4.009359e+02	-8.394324e-02	6.417968e+00
1.456837684379822e-06	4.009359e+02	-6.707594e-02	6.483452e+00
1.457305633354118e-06	4.009364e+02	-3.639574e-02	5.362798e+00
1.457744181587705e-06	4.009373e+02	-8.771933e-04	3.438672e+00
1.458157805194552e-06	4.009384e+02	3.406515e-02	1.094830e+00
1.458479138024818e-06	4.009393e+02	5.887281e-02	-8.794345e-01
1.458808229714571e-06	4.009401e+02	7.848632e-02	-2.788232e+00
1.459283666551985e-06	4.009410e+02	9.381816e-02	-4.959671e+00
1.459833183779657e-06	4.009416e+02	9.325205e-02	-6.392527e+00
1.460277716939317e-06	4.009416e+02	7.724762e-02	-6.440747e+00
1.460746809230361e-06	4.009412e+02	4.699160e-02	-5.318129e+00
1.461223902049886e-06	4.009403e+02	8.702320e-03	-3.262676e+00
1.461599118149097e-06	4.009394e+02	-2.287058e-02	-1.187850e+00
1.461915893404375e-06	4.009386e+02	-4.735154e-02	7.147809e-01
1.462264042934483e-06	4.009377e+02	-6.826548e-02	2.698178e+00
1.462737751200463e-06	4.009366e+02	-8.365321e-02	4.844462e+00
1.463305124509638e-06	4.009359e+02	-8.287978e-02	6.332126e+00
1.463761279690993e-06	4.009359e+02	-6.624799e-02	6.397723e+00
1.464229405187787e-06	4.009364e+02	-3.597213e-02	5.292004e+00
1.464668544775817e-06	4.009373e+02	-8.801347e-04	3.391018e+00
1.465082162575231e-06	4.009384e+02	3.359572e-02	1.078437e+00
1.465403703997240e-06	4.009393e+02	5.808774e-02	-8.707684e-01
1.465732404572108e-06	4.009401e+02	7.741112e-02	-2.751594e+00
1.466208341613985e-06	4.009410e+02	9.254220e-02	-4.895806e+00
1.466757668895896e-06	4.009416e+02	9.196743e-02	-6.308345e+00
1.467202200472797e-06	4.009416e+02	7.616098e-02	-6.355146e+00
1.467671254995629e-06	4.009411e+02	4.629858e-02	-5.246685e+00
1.468148579505963e-06	4.009403e+02	8.494470e-03	-3.216502e+00
1.468524305808166e-06	4.009394e+02	-2.270203e-02	-1.165751e+00
1.468839803668100e-06	4.009386e+02	-4.675911e-02	7.044541e-01
1.469187795356938e-06	4.009377e+02	-6.739014e-02	2.661184e+00
1.469661021984765e-06	4.009367e+02	-8.257468e-02	4.777754e+00
1.470228535172530e-06	4.009360e+02	-8.183526e-02	6.247323e+00
1.470684844268212e-06	4.009359e+02	-6.543637e-02	6.313084e+00
1.471153153225042e-06	4.009365e+02	-3.555955e-02	5.222119e+00
1.471592937888148e-06	4.009374e+02	-8.851224e-04	3.343784e+00
1.472006544636450e-06	4.009384e+02	3.312956e-02	1.062087e+00
1.472328310756479e-06	4.009393e+02	5.731073e-02	-8.624627e-01
1.472656576326291e-06	4.009401e+02	7.634498e-02	-2.715436e+00
1.473133055269397e-06	4.009409e+02	9.127827e-02	-4.832881e+00
1.473682165663854e-06	4.009415e+02	9.069453e-02	-6.225253e+00
1.474126687750639e-06	4.009415e+02	7.508355e-02	-6.270613e+00
1.474595696482942e-06	4.009411e+02	4.561029e-02	-5.176129e+00
1.475073266014935e-06	4.009403e+02	8.284603e-03	-3.170845e+00
1.475449537163641e-06	4.009394e+02	-2.254233e-02	-1.143718e+00
1.475763699235397e-06	4.009386e+02	-4.617769e-02	6.942245e-01
1.476111528279972e-06	4.009377e+02	-6.652918e-02	2.624608e+00
1.476584255758361e-06	4.009367e+02	-8.151290e-02	4.711802e+00
1.477151921413859e-06	4.009360e+02	-8.080735e-02	6.163561e+00
1.477608388073189e-06	4.009360e+02	-6.463859e-02	6.229516e+00
1.478076885275125e-06	4.009365e+02	-3.515565e-02	5.153125e+00
1.478517351697740e-06	4.009374e+02	-8.913513e-04	3.297035e+00
1.478930943823665e-06	4.009384e+02	3.266761e-02	1.045843e+00
1.479252945627585e-06	4.009393e+02	5.654233e-02	-8.544157e-01
1.479580745922539e-06	4.009401e+02	7.528947e-02	-2.679748e+00
1.480057795726823e-06	4.009409e+02	9.002773e-02	-4.770832e+00
1.480606670533348e-06	4.009415e+02	8.943494e-02	-6.143223e+00
1.481051177946858e-06	4.009415e+02	7.401699e-02	-6.187137e+00
1.481520135661749e-06	4.009411e+02	4.492831e-02	-5.106455e+00
