Vgs	Ix(U1:drain)
1.003000000000000e+01	3.578345e+02
1.004000000000000e+01	3.578454e+02
1.005000000000000e+01	3.578562e+02
1.006000000000000e+01	3.578670e+02
1.007000000000000e+01	3.578777e+02
1.008000000000000e+01	3.578884e+02
1.009000000000000e+01	3.578991e+02
1.010000000000000e+01	3.579097e+02
1.011000000000000e+01	3.579202e+02
1.012000000000000e+01	3.579307e+02
1.013000000000000e+01	3.579411e+02
1.014000000000000e+01	3.579515e+02
1.015000000000000e+01	3.579619e+02
1.016000000000000e+01	3.579722e+02
1.017000000000000e+01	3.579824e+02
1.018000000000000e+01	3.579926e+02
1.019000000000000e+01	3.580028e+02
1.020000000000000e+01	3.580129e+02
1.021000000000000e+01	3.580230e+02
1.022000000000000e+01	3.580330e+02
1.023000000000000e+01	3.580430e+02
1.024000000000000e+01	3.580529e+02
1.025000000000000e+01	3.580628e+02
1.026000000000000e+01	3.580726e+02
1.027000000000000e+01	3.580824e+02
1.028000000000000e+01	3.580922e+02
1.029000000000000e+01	3.581019e+02
1.030000000000000e+01	3.581116e+02
1.031000000000000e+01	3.581212e+02
1.032000000000000e+01	3.581308e+02
1.033000000000000e+01	3.581403e+02
1.034000000000000e+01	3.581498e+02
1.035000000000000e+01	3.581593e+02
1.036000000000000e+01	3.581687e+02
1.037000000000000e+01	3.581781e+02
1.038000000000000e+01	3.581874e+02
1.039000000000000e+01	3.581967e+02
1.040000000000000e+01	3.582059e+02
1.041000000000000e+01	3.582151e+02
1.042000000000000e+01	3.582243e+02
1.043000000000000e+01	3.582335e+02
1.044000000000000e+01	3.582425e+02
1.045000000000000e+01	3.582516e+02
1.046000000000000e+01	3.582606e+02
1.047000000000000e+01	3.582696e+02
1.048000000000000e+01	3.582785e+02
1.049000000000000e+01	3.582874e+02
1.050000000000000e+01	3.582963e+02
1.051000000000000e+01	3.583051e+02
1.052000000000000e+01	3.583139e+02
1.053000000000000e+01	3.583226e+02
1.054000000000000e+01	3.583313e+02
1.055000000000000e+01	3.583400e+02
1.056000000000000e+01	3.583486e+02
1.057000000000000e+01	3.583572e+02
1.058000000000000e+01	3.583658e+02
1.059000000000000e+01	3.583743e+02
1.060000000000000e+01	3.583828e+02
1.061000000000000e+01	3.583913e+02
1.062000000000000e+01	3.583997e+02
1.063000000000000e+01	3.584081e+02
1.064000000000000e+01	3.584164e+02
1.065000000000000e+01	3.584247e+02
1.066000000000000e+01	3.584330e+02
1.067000000000000e+01	3.584413e+02
1.068000000000000e+01	3.584495e+02
1.069000000000000e+01	3.584576e+02
1.070000000000000e+01	3.584658e+02
1.071000000000000e+01	3.584739e+02
1.072000000000000e+01	3.584820e+02
1.073000000000000e+01	3.584900e+02
1.074000000000000e+01	3.584980e+02
1.075000000000000e+01	3.585060e+02
1.076000000000000e+01	3.585139e+02
1.077000000000000e+01	3.585219e+02
1.078000000000000e+01	3.585298e+02
1.079000000000000e+01	3.585376e+02
1.080000000000000e+01	3.585454e+02
1.081000000000000e+01	3.585532e+02
1.082000000000000e+01	3.585609e+02
1.083000000000000e+01	3.585687e+02
1.084000000000000e+01	3.585764e+02
1.085000000000000e+01	3.585840e+02
1.086000000000000e+01	3.585917e+02
1.087000000000000e+01	3.585993e+02
1.088000000000000e+01	3.586068e+02
1.089000000000000e+01	3.586144e+02
1.090000000000000e+01	3.586219e+02
1.091000000000000e+01	3.586294e+02
1.092000000000000e+01	3.586368e+02
1.093000000000000e+01	3.586442e+02
1.094000000000000e+01	3.586516e+02
1.095000000000000e+01	3.586590e+02
1.096000000000000e+01	3.586663e+02
1.097000000000000e+01	3.586736e+02
1.098000000000000e+01	3.586809e+02
1.099000000000000e+01	3.586881e+02
1.100000000000000e+01	3.586954e+02
1.101000000000000e+01	3.587026e+02
1.102000000000000e+01	3.587097e+02
1.103000000000000e+01	3.587169e+02
1.104000000000000e+01	3.587240e+02
1.105000000000000e+01	3.587310e+02
1.106000000000000e+01	3.587381e+02
1.107000000000000e+01	3.587451e+02
1.108000000000000e+01	3.587521e+02
1.109000000000000e+01	3.587591e+02
1.110000000000000e+01	3.587661e+02
1.111000000000000e+01	3.587730e+02
1.112000000000000e+01	3.587799e+02
1.113000000000000e+01	3.587867e+02
1.114000000000000e+01	3.587936e+02
1.115000000000000e+01	3.588004e+02
1.116000000000000e+01	3.588072e+02
1.117000000000000e+01	3.588139e+02
1.118000000000000e+01	3.588207e+02
1.119000000000000e+01	3.588274e+02
1.120000000000000e+01	3.588341e+02
1.121000000000000e+01	3.588407e+02
1.122000000000000e+01	3.588474e+02
1.123000000000000e+01	3.588540e+02
1.124000000000000e+01	3.588606e+02
1.125000000000000e+01	3.588671e+02
1.126000000000000e+01	3.588737e+02
1.127000000000000e+01	3.588802e+02
1.128000000000000e+01	3.588867e+02
1.129000000000000e+01	3.588931e+02
1.130000000000000e+01	3.588996e+02
1.131000000000000e+01	3.589060e+02
1.132000000000000e+01	3.589124e+02
1.133000000000000e+01	3.589188e+02
1.134000000000000e+01	3.589251e+02
1.135000000000000e+01	3.589314e+02
1.136000000000000e+01	3.589377e+02
1.137000000000000e+01	3.589440e+02
1.138000000000000e+01	3.589503e+02
1.139000000000000e+01	3.589565e+02
1.140000000000000e+01	3.589627e+02
1.141000000000000e+01	3.589689e+02
1.142000000000000e+01	3.589750e+02
1.143000000000000e+01	3.589812e+02
1.144000000000000e+01	3.589873e+02
1.145000000000000e+01	3.589934e+02
1.146000000000000e+01	3.589995e+02
1.147000000000000e+01	3.590055e+02
1.148000000000000e+01	3.590116e+02
1.149000000000000e+01	3.590176e+02
1.150000000000000e+01	3.590236e+02
1.151000000000000e+01	3.590295e+02
1.152000000000000e+01	3.590355e+02
1.153000000000000e+01	3.590414e+02
1.154000000000000e+01	3.590473e+02
1.155000000000000e+01	3.590532e+02
1.156000000000000e+01	3.590591e+02
1.157000000000000e+01	3.590649e+02
1.158000000000000e+01	3.590707e+02
1.159000000000000e+01	3.590765e+02
1.160000000000000e+01	3.590823e+02
1.161000000000000e+01	3.590880e+02
1.162000000000000e+01	3.590938e+02
1.163000000000000e+01	3.590995e+02
1.164000000000000e+01	3.591052e+02
1.165000000000000e+01	3.591109e+02
1.166000000000000e+01	3.591165e+02
1.167000000000000e+01	3.591222e+02
1.168000000000000e+01	3.591278e+02
1.169000000000000e+01	3.591334e+02
1.170000000000000e+01	3.591390e+02
1.171000000000000e+01	3.591445e+02
1.172000000000000e+01	3.591501e+02
1.173000000000000e+01	3.591556e+02
1.174000000000000e+01	3.591611e+02
1.175000000000000e+01	3.591666e+02
1.176000000000000e+01	3.591721e+02
1.177000000000000e+01	3.591775e+02
1.178000000000000e+01	3.591829e+02
1.179000000000000e+01	3.591883e+02
1.180000000000000e+01	3.591937e+02
1.181000000000000e+01	3.591991e+02
1.182000000000000e+01	3.592044e+02
1.183000000000000e+01	3.592098e+02
1.184000000000000e+01	3.592151e+02
1.185000000000000e+01	3.592204e+02
1.186000000000000e+01	3.592257e+02
1.187000000000000e+01	3.592310e+02
1.188000000000000e+01	3.592362e+02
1.189000000000000e+01	3.592414e+02
1.190000000000000e+01	3.592466e+02
1.191000000000000e+01	3.592518e+02
1.192000000000000e+01	3.592570e+02
1.193000000000000e+01	3.592621e+02
1.194000000000000e+01	3.592673e+02
1.195000000000000e+01	3.592724e+02
1.196000000000000e+01	3.592775e+02
1.197000000000000e+01	3.592826e+02
1.198000000000000e+01	3.592877e+02
1.199000000000000e+01	3.592928e+02
1.200000000000000e+01	3.592978e+02
