time	V(gate)	V(sig)	I(PWM_sig)	I(Vgate)	I(Vlogic)
7.848942916236293e-06	1.187435e+01	5.000000e+00	-6.667267e-05	-1.394841e-03	-1.709001e-01
7.855805555621042e-06	1.187678e+01	5.000000e+00	-6.667267e-05	-1.178444e-03	-1.709001e-01
7.862653795677961e-06	1.187848e+01	5.000000e+00	-6.667267e-05	-1.026990e-03	-1.709001e-01
7.870350374201189e-06	1.187980e+01	5.000000e+00	-6.667267e-05	-9.093854e-04	-1.709001e-01
7.878947008948172e-06	1.188078e+01	5.000000e+00	-6.667267e-05	-8.223316e-04	-1.709001e-01
7.888712633948171e-06	1.188148e+01	5.000000e+00	-6.667267e-05	-7.601526e-04	-1.709001e-01
7.898478258948171e-06	1.188190e+01	5.000000e+00	-6.667267e-05	-7.228592e-04	-1.709001e-01
7.908243883948170e-06	1.188214e+01	5.000000e+00	-6.667267e-05	-7.008623e-04	-1.709001e-01
7.918009508948170e-06	1.188229e+01	5.000000e+00	-6.667267e-05	-6.880436e-04	-1.709001e-01
7.927775133948170e-06	1.188237e+01	5.000000e+00	-6.667267e-05	-6.806403e-04	-1.709001e-01
7.937540758948169e-06	1.188242e+01	5.000000e+00	-6.667267e-05	-6.763939e-04	-1.709001e-01
7.947306383948169e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.739711e-04	-1.709001e-01
7.957072008948168e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.725941e-04	-1.709001e-01
7.966837633948168e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.718140e-04	-1.709001e-01
7.976603258948168e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.713733e-04	-1.709001e-01
7.986368883948167e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.711248e-04	-1.709001e-01
7.996134508948167e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.709847e-04	-1.709001e-01
8.005900133948166e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.709059e-04	-1.709001e-01
8.015665758948166e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.708616e-04	-1.709001e-01
8.025431383948166e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.708368e-04	-1.709001e-01
8.035197008948165e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.708229e-04	-1.709001e-01
8.044962633948165e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.708152e-04	-1.709001e-01
8.054728258948164e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.708108e-04	-1.709001e-01
8.064493883948164e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.708083e-04	-1.709001e-01
8.074259508948164e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.708068e-04	-1.709001e-01
8.084025133948163e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.708062e-04	-1.709001e-01
8.093790758948163e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.708056e-04	-1.709001e-01
8.103556383948162e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.708055e-04	-1.709001e-01
8.113322008948162e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
8.123087633948162e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.132853258948161e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
8.142618883948161e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.152384508948160e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.162150133948160e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
8.171915758948160e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.181681383948159e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.191447008948159e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.201212633948158e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
8.210978258948158e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.220743883948158e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.230509508948157e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
8.240275133948157e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
8.250040758948156e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.259806383948156e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
8.269572008948156e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.279337633948155e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
8.289103258948155e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.298868883948154e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
8.308634508948154e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.318400133948154e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
8.328165758948153e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
8.337931383948153e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.347697008948152e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.357462633948152e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.367228258948152e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.376993883948151e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.386759508948151e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.396525133948150e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.406290758948150e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.416056383948150e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.425822008948149e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.435587633948149e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
8.445353258948148e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.455118883948148e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
8.464884508948148e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.474650133948147e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.484415758948147e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.494181383948146e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.503947008948146e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
8.513712633948146e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.523478258948145e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.533243883948145e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.543009508948145e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
8.552775133948144e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
8.562540758948144e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
8.572306383948143e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708055e-04	-1.709001e-01
8.582072008948143e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.591837633948143e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.601603258948142e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708054e-04	-1.709001e-01
8.611368883948142e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.621134508948141e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.630900133948141e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.640665758948141e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.650431383948140e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.660197008948140e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.669962633948139e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.679728258948139e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.689493883948139e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.699259508948138e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.709025133948138e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.718790758948137e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.728556383948137e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
8.738322008948137e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
8.748087633948136e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.757853258948136e-06	1.188251e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.767618883948135e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.777384508948135e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.787150133948135e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
8.796915758948134e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.806681383948134e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.816447008948133e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
8.826212633948133e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.835978258948133e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.845743883948132e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.855509508948132e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.865275133948131e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.875040758948131e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.884806383948131e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.894572008948130e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.904337633948130e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
8.914103258948129e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
8.923868883948129e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
8.933634508948129e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.943400133948128e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
8.953165758948128e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
8.962931383948127e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
8.972697008948127e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
8.982462633948127e-06	1.188252e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.992228258948126e-06	1.188253e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
8.996500000000001e-06	1.188253e+01	5.000000e+00	-6.667267e-05	-6.708049e-04	-1.709001e-01
8.997786691274737e-06	1.188253e+01	2.989545e+00	1.920208e-02	-6.708048e-04	-1.709001e-01
8.998480250795907e-06	1.188253e+01	1.905858e+00	1.559959e-02	-6.708034e-04	-1.709001e-01
8.999409125796262e-06	1.188253e+01	4.544909e-01	1.561894e-02	-6.708046e-04	-1.709001e-01
8.999700000000001e-06	1.188253e+01	0.000000e+00	1.562500e-02	-6.707974e-04	-1.709002e-01
8.999765507741915e-06	1.188253e+01	0.000000e+00	-2.872083e-03	-6.708168e-04	-1.709001e-01
8.999781254673469e-06	1.188253e+01	0.000000e+00	7.382393e-33	-6.708161e-04	-1.709001e-01
8.999796066694885e-06	1.188253e+01	0.000000e+00	-2.733206e-33	-6.708180e-04	-1.709001e-01
8.999825690737716e-06	1.188253e+01	0.000000e+00	-8.878577e-39	-6.708240e-04	-1.709001e-01
8.999884938823378e-06	1.188253e+01	0.000000e+00	2.113433e-39	-6.708266e-04	-1.709001e-01
9.000003434994702e-06	1.188253e+01	0.000000e+00	9.809089e-45	-6.708108e-04	-1.709001e-01
9.000240427337350e-06	1.188253e+01	0.000000e+00	-1.401298e-45	-6.707975e-04	-1.709001e-01
9.000714412022645e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708018e-04	-1.709001e-01
9.001662381393235e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708040e-04	-1.709002e-01
9.003558320134418e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708054e-04	-1.709001e-01
9.007350197616784e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708050e-04	-1.709001e-01
9.014933952581514e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708053e-04	-1.709001e-01
9.017205341619707e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708055e-04	-1.709001e-01
9.018418456585469e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708039e-04	-1.709001e-01
9.018986495333043e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708073e-04	-1.709001e-01
9.019259569535611e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708053e-04	-1.709001e-01
9.019395896260842e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708033e-04	-1.709001e-01
9.019488895119617e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707984e-04	-1.709002e-01
9.019604517533822e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707979e-04	-1.709002e-01
9.019718728578234e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707899e-04	-1.709002e-01
9.019904493913029e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707862e-04	-1.709002e-01
9.020053052735280e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707899e-04	-1.709002e-01
9.020194860269383e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707895e-04	-1.709002e-01
9.020249158114764e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708071e-04	-1.709002e-01
9.020286987784996e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708005e-04	-1.709002e-01
9.020313698018830e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708007e-04	-1.709002e-01
9.020338063257499e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707959e-04	-1.709002e-01
9.020361073404505e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707947e-04	-1.709002e-01
9.020395196757084e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707871e-04	-1.709002e-01
9.020444780727060e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707903e-04	-1.709002e-01
9.020486733705869e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707882e-04	-1.709002e-01
9.020531585750226e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707864e-04	-1.709002e-01
9.020578571639869e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707886e-04	-1.709002e-01
9.020631331134671e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707948e-04	-1.709002e-01
9.020679795125587e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708134e-04	-1.709002e-01
9.020730457640160e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708271e-04	-1.709001e-01
9.020777876732838e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708415e-04	-1.709001e-01
9.020826721690517e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708383e-04	-1.709001e-01
9.020873918710508e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708360e-04	-1.709001e-01
9.020922299201235e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708368e-04	-1.709001e-01
9.020969846551891e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708362e-04	-1.709001e-01
9.021018203282584e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708293e-04	-1.709001e-01
9.021066040895025e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708317e-04	-1.709001e-01
9.021114349068729e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708440e-04	-1.709001e-01
9.021162303658320e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708544e-04	-1.709001e-01
9.021210528054964e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708556e-04	-1.709001e-01
9.021258525075475e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708508e-04	-1.709001e-01
9.021306688086768e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708444e-04	-1.709001e-01
9.021354713459852e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708460e-04	-1.709001e-01
9.021402844767958e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708448e-04	-1.709001e-01
9.021450893298491e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708525e-04	-1.709001e-01
9.021499008392843e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708557e-04	-1.709001e-01
9.021547072483903e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708432e-04	-1.709001e-01
9.021595177474815e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708407e-04	-1.709001e-01
9.021649213003732e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708352e-04	-1.709001e-01
9.021709623222313e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708337e-04	-1.709001e-01
9.021780188748273e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708335e-04	-1.709001e-01
9.021861418934739e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708404e-04	-1.709001e-01
9.021958187803003e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708446e-04	-1.709001e-01
9.022073946294340e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708282e-04	-1.709001e-01
9.022218881094474e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708018e-04	-1.709001e-01
9.022384240434803e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707945e-04	-1.709001e-01
9.022537722297034e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707923e-04	-1.709001e-01
9.022694405068731e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707946e-04	-1.709001e-01
9.022840361613490e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707933e-04	-1.709002e-01
9.023002596636654e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707944e-04	-1.709002e-01
9.023180747489868e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707886e-04	-1.709002e-01
9.023390196475331e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707936e-04	-1.709002e-01
9.023630129622302e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707978e-04	-1.709002e-01
9.023917224941732e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707957e-04	-1.709002e-01
9.024258292959768e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708011e-04	-1.709002e-01
9.024684530838353e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708078e-04	-1.709001e-01
9.025229763558105e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708100e-04	-1.709001e-01
9.025983089721602e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708117e-04	-1.709001e-01
9.027114359647572e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708037e-04	-1.709001e-01
9.029167889255471e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708029e-04	-1.709001e-01
9.030330300178721e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708018e-04	-1.709002e-01
9.031275501143399e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708010e-04	-1.709002e-01
9.032063664592962e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708030e-04	-1.709002e-01
9.032770925944697e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708073e-04	-1.709001e-01
9.033424889584228e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708119e-04	-1.709001e-01
9.034131994258336e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708104e-04	-1.709001e-01
9.035180258803876e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708040e-04	-1.709001e-01
9.035225028953104e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708142e-04	-1.709001e-01
9.035314569251556e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708328e-04	-1.709001e-01
9.035493649848464e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708271e-04	-1.709001e-01
9.035851811042279e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708059e-04	-1.709001e-01
9.035993951859777e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708038e-04	-1.709001e-01
9.036278233494774e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707638e-04	-1.709001e-01
9.036391054271240e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707719e-04	-1.709002e-01
9.036421371381710e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707713e-04	-1.709002e-01
9.036438044718762e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707758e-04	-1.709002e-01
9.036441406881357e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707869e-04	-1.709001e-01
9.036442458493498e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707655e-04	-1.709002e-01
9.036443297045686e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707463e-04	-1.709002e-01
9.036444194498025e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707257e-04	-1.709002e-01
9.036445390466561e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707057e-04	-1.709002e-01
9.036447596775137e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.706975e-04	-1.709002e-01
9.036452009392290e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707092e-04	-1.709002e-01
9.036460834626596e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707365e-04	-1.709002e-01
9.036478485095207e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707623e-04	-1.709002e-01
9.036513786032431e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707968e-04	-1.709002e-01
9.036524597265270e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707971e-04	-1.709002e-01
9.036530337759278e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708014e-04	-1.709002e-01
9.036533028757876e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708079e-04	-1.709001e-01
9.036538410755073e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708169e-04	-1.709001e-01
9.036540546668998e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.708257e-04	-1.709001e-01
9.036541611180177e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707973e-04	-1.709002e-01
9.036541833852267e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707915e-04	-1.709002e-01
9.036542049526640e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707671e-04	-1.709002e-01
9.036542287653658e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.707596e-04	-1.709002e-01
9.036542609559038e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.706794e-04	-1.709002e-01
9.036543242872447e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.706557e-04	-1.709002e-01
9.036544509499265e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.705945e-04	-1.709002e-01
9.036547042752901e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.705575e-04	-1.709002e-01
9.036552109260174e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.705342e-04	-1.709002e-01
9.036562242274718e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.705270e-04	-1.709002e-01
9.036582508303809e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.705211e-04	-1.709002e-01
9.036623040361989e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.704836e-04	-1.709002e-01
9.036636309102017e-06	1.188253e+01	0.000000e+00	0.000000e+00	-6.704712e-04	-1.709002e-01
9.036640967226655e-06	1.188253e+01	0.000000e+00	0.000000e+00	1.122907e-02	-1.709002e-01
9.036643773690153e-06	1.188253e+01	0.000000e+00	0.000000e+00	1.063109e-02	-1.709002e-01
9.036647106519375e-06	1.188253e+01	0.000000e+00	0.000000e+00	9.911034e-03	-1.709002e-01
9.036650652716129e-06	1.188253e+01	0.000000e+00	0.000000e+00	9.157398e-03	-1.709002e-01
9.036657745109641e-06	1.188253e+01	0.000000e+00	0.000000e+00	7.713455e-03	-1.709002e-01
9.036665168827765e-06	1.188253e+01	0.000000e+00	0.000000e+00	6.293362e-03	-1.709002e-01
9.036673066926671e-06	1.188253e+01	0.000000e+00	0.000000e+00	4.880867e-03	-1.709002e-01
9.036682144298210e-06	1.188253e+01	0.000000e+00	0.000000e+00	3.377088e-03	-1.709002e-01
9.036692302943432e-06	1.188253e+01	0.000000e+00	0.000000e+00	1.843827e-03	-1.709002e-01
9.036704826657919e-06	1.188253e+01	0.000000e+00	0.000000e+00	2.050343e-04	-1.709002e-01
9.036719719013688e-06	1.188253e+01	0.000000e+00	0.000000e+00	-7.273445e-04	-1.709002e-01
9.036735467327479e-06	1.188253e+01	0.000000e+00	0.000000e+00	-7.291546e-04	-1.709002e-01
9.036757924772444e-06	1.188253e+01	0.000000e+00	0.000000e+00	-7.275697e-04	-1.709002e-01
9.036784020061026e-06	1.188253e+01	0.000000e+00	0.000000e+00	-7.273416e-04	-1.709002e-01
9.036810190301968e-06	1.188253e+01	0.000000e+00	0.000000e+00	-7.275812e-04	-1.709002e-01
9.036850348090061e-06	1.188253e+01	0.000000e+00	0.000000e+00	-7.279493e-04	-1.709002e-01
9.036899567071474e-06	1.188254e+01	0.000000e+00	0.000000e+00	-7.282897e-04	-1.709002e-01
