time	V(sig)	(V(snk)-V(gate))/I(R2)	(V(src)-V(gate))/I(R1)	I(R1)	I(R2)
7.735579181282781e-06	5.000000e+00	-9.997871e-02	-9.999999e-02	-4.919281e+00	6.981191e-04
7.736362370636895e-06	5.000000e+00	-1.000095e-01	-1.000000e-01	-4.917630e+00	6.979043e-04
7.737125152834523e-06	5.000000e+00	-1.000392e-01	-1.000000e-01	-4.916038e+00	6.976968e-04
7.737905300234870e-06	5.000000e+00	-1.000698e-01	-1.000000e-01	-4.914409e+00	6.974834e-04
7.738666696288072e-06	5.000000e+00	-1.000145e-01	-9.999999e-02	-4.912816e+00	6.972734e-04
7.739435626113163e-06	5.000000e+00	-1.000450e-01	-1.000000e-01	-4.911210e+00	6.970608e-04
7.740197949556620e-06	5.000000e+00	-9.998977e-02	-9.999999e-02	-4.909619e+00	6.968496e-04
7.740969987317373e-06	5.000000e+00	-1.000207e-01	-1.000000e-01	-4.908004e+00	6.966342e-04
7.741750243348628e-06	5.000000e+00	-1.000520e-01	-1.000000e-01	-4.906375e+00	6.964162e-04
7.742554947572213e-06	5.000000e+00	-9.999872e-02	-1.000000e-01	-4.904698e+00	6.961912e-04
7.743399532509046e-06	5.000000e+00	-9.986157e-02	-1.000000e-01	-4.902935e+00	6.959536e-04
7.744329326699426e-06	5.000000e+00	-1.000706e-01	-1.000000e-01	-4.900993e+00	6.956912e-04
7.745477864188357e-06	5.000000e+00	-9.994577e-02	-1.000000e-01	-4.898602e+00	6.953673e-04
7.746226307809389e-06	5.000000e+00	-1.001477e-01	-1.000000e-01	-4.897045e+00	6.951556e-04
7.746985713805925e-06	5.000000e+00	-1.000069e-01	-1.000000e-01	-4.895476e+00	6.949422e-04
7.747910000474896e-06	5.000000e+00	-1.000453e-01	-1.000000e-01	-4.893531e+00	6.946758e-04
7.748879278205026e-06	5.000000e+00	-9.991313e-02	-1.000000e-01	-4.891521e+00	6.944013e-04
7.749834862723407e-06	5.000000e+00	-1.001242e-01	-1.000000e-01	-4.889530e+00	6.941282e-04
7.751005173215816e-06	5.000000e+00	-1.000006e-01	-1.000000e-01	-4.887097e+00	6.937940e-04
7.752250878826768e-06	5.000000e+00	-1.000519e-01	-1.000000e-01	-4.884510e+00	6.934379e-04
7.754411886240717e-06	5.000000e+00	-9.996930e-02	-1.000000e-01	-4.880023e+00	6.928187e-04
7.758733901068616e-06	5.000000e+00	-9.997646e-02	-9.999998e-02	-4.871059e+00	6.915767e-04
7.765738151660978e-06	5.000000e+00	-9.992304e-02	-1.000000e-01	-4.856570e+00	6.895604e-04
7.775503776660978e-06	5.000000e+00	-9.998502e-02	-1.000000e-01	-4.836439e+00	6.867484e-04
7.785269401660977e-06	5.000000e+00	-1.000467e-01	-9.999998e-02	-4.816392e+00	6.839416e-04
7.795035026660977e-06	5.000000e+00	-9.991434e-02	-1.000000e-01	-4.788873e+00	6.800755e-04
7.804800651660976e-06	5.000000e+00	-1.001166e-01	-1.000000e-01	-4.745322e+00	6.739387e-04
7.814566276660976e-06	5.000000e+00	-9.990565e-02	-9.999998e-02	-4.687778e+00	6.658160e-04
7.824331901660976e-06	5.000000e+00	-9.994951e-02	-9.999999e-02	-4.618183e+00	6.559823e-04
7.834097526660975e-06	5.000000e+00	-1.002212e-01	-9.999997e-02	-4.538309e+00	6.446883e-04
7.843863151660975e-06	5.000000e+00	-1.003213e-01	-9.999996e-02	-4.449765e+00	6.321621e-04
7.853628776660974e-06	5.000000e+00	-1.002065e-01	-9.999997e-02	-4.354011e+00	6.186108e-04
7.863394401660974e-06	5.000000e+00	-1.002255e-01	-1.000000e-01	-4.252361e+00	6.042210e-04
7.873160026660974e-06	5.000000e+00	-9.955013e-02	-1.000001e-01	-4.145995e+00	5.891601e-04
7.882925651660973e-06	5.000000e+00	-9.976063e-02	-1.000000e-01	-4.035964e+00	5.735775e-04
7.892691276660973e-06	5.000000e+00	-1.000524e-01	-9.999997e-02	-3.923212e+00	5.576072e-04
7.902456901660972e-06	5.000000e+00	-9.953069e-02	-1.000001e-01	-3.808568e+00	5.413667e-04
7.912222526660972e-06	5.000000e+00	-9.991623e-02	-9.999998e-02	-3.692766e+00	5.249606e-04
7.921988151660972e-06	5.000000e+00	-9.940355e-02	-1.000001e-01	-3.576451e+00	5.084802e-04
7.931753776660971e-06	5.000000e+00	-9.982433e-02	-1.000000e-01	-3.460192e+00	4.920066e-04
7.941519401660971e-06	5.000000e+00	-9.925565e-02	-1.000000e-01	-3.344477e+00	4.756090e-04
7.951285026660970e-06	5.000000e+00	-9.965517e-02	-1.000000e-01	-3.229732e+00	4.593476e-04
7.961050651660970e-06	5.000000e+00	-1.000413e-01	-1.000000e-01	-3.116326e+00	4.432753e-04
7.970816276660970e-06	5.000000e+00	-9.928622e-02	-1.000000e-01	-3.004570e+00	4.274360e-04
7.980581901660969e-06	5.000000e+00	-1.007238e-01	-9.999999e-02	-2.894726e+00	4.118672e-04
7.990347526660969e-06	5.000000e+00	-1.009942e-01	-9.999985e-02	-2.787017e+00	3.966004e-04
8.000113151660968e-06	5.000000e+00	-9.994975e-02	-1.000002e-01	-2.681626e+00	3.816615e-04
8.009878776660968e-06	5.000000e+00	-9.872626e-02	-1.000002e-01	-2.578701e+00	3.670718e-04
8.019644401660968e-06	5.000000e+00	-1.000034e-01	-1.000001e-01	-2.478358e+00	3.528476e-04
8.029410026660967e-06	5.000000e+00	-1.012744e-01	-1.000001e-01	-2.380692e+00	3.390026e-04
8.039175651660967e-06	5.000000e+00	-9.960171e-02	-9.999993e-02	-2.285768e+00	3.255459e-04
8.048941276660966e-06	5.000000e+00	-9.766125e-02	-1.000001e-01	-2.193631e+00	3.124840e-04
8.058706901660966e-06	5.000000e+00	-1.017859e-01	-9.999956e-02	-2.104311e+00	2.998212e-04
8.068472526660966e-06	5.000000e+00	-9.949340e-02	-9.999974e-02	-2.017818e+00	2.875591e-04
8.078238151660965e-06	5.000000e+00	-1.003148e-01	-9.999965e-02	-1.934154e+00	2.756977e-04
8.088003776660965e-06	5.000000e+00	-1.010575e-01	-9.999976e-02	-1.853299e+00	2.642344e-04
8.097769401660964e-06	5.000000e+00	-9.794161e-02	-1.000002e-01	-1.775233e+00	2.531665e-04
8.107535026660964e-06	5.000000e+00	-1.022543e-01	-9.999961e-02	-1.699921e+00	2.424888e-04
8.117300651660964e-06	5.000000e+00	-9.857285e-02	-9.999993e-02	-1.627322e+00	2.321956e-04
8.127066276660963e-06	5.000000e+00	-9.867956e-02	-9.999998e-02	-1.557389e+00	2.222802e-04
8.136831901660963e-06	5.000000e+00	-9.862427e-02	-1.000001e-01	-1.490067e+00	2.127350e-04
8.146597526660962e-06	5.000000e+00	-1.030735e-01	-9.999951e-02	-1.425302e+00	2.035522e-04
8.156363151660962e-06	5.000000e+00	-9.795192e-02	-1.000006e-01	-1.363031e+00	1.947229e-04
8.166128776660962e-06	5.000000e+00	-1.024143e-01	-9.999960e-02	-1.303192e+00	1.862385e-04
8.175894401660961e-06	5.000000e+00	-1.017457e-01	-9.999999e-02	-1.245718e+00	1.780893e-04
8.185660026660961e-06	5.000000e+00	-1.008195e-01	-9.999957e-02	-1.190544e+00	1.702660e-04
8.195425651660960e-06	5.000000e+00	-9.961033e-02	-1.000001e-01	-1.137599e+00	1.627588e-04
8.205191276660960e-06	5.000000e+00	-9.809055e-02	-1.000001e-01	-1.086816e+00	1.555582e-04
8.214956901660960e-06	5.000000e+00	-1.026461e-01	-9.999964e-02	-1.038126e+00	1.486543e-04
8.224722526660959e-06	5.000000e+00	-1.007138e-01	-9.999992e-02	-9.914597e-01	1.420373e-04
8.234488151660959e-06	5.000000e+00	-1.054191e-01	-9.999911e-02	-9.467496e-01	1.356976e-04
8.244253776660958e-06	5.000000e+00	-1.030003e-01	-1.000005e-01	-9.039258e-01	1.296253e-04
8.254019401660958e-06	5.000000e+00	-1.001344e-01	-9.999990e-02	-8.629235e-01	1.238113e-04
8.263785026660958e-06	5.000000e+00	-9.678208e-02	-1.000005e-01	-8.236752e-01	1.182460e-04
8.273550651660957e-06	5.000000e+00	-1.013467e-01	-9.999964e-02	-7.861166e-01	1.129202e-04
8.283316276660957e-06	5.000000e+00	-9.729105e-02	-1.000006e-01	-7.501847e-01	1.078251e-04
8.293081901660956e-06	5.000000e+00	-1.018965e-01	-1.000002e-01	-7.158167e-01	1.029517e-04
8.302847526660956e-06	5.000000e+00	-9.702499e-02	-1.000003e-01	-6.829526e-01	9.829162e-05
8.312613151660956e-06	5.000000e+00	-1.016316e-01	-9.999962e-02	-6.515337e-01	9.383640e-05
8.322378776660955e-06	5.000000e+00	-9.581681e-02	-9.999964e-02	-6.215023e-01	8.957790e-05
8.332144401660955e-06	5.000000e+00	-1.003770e-01	-1.000002e-01	-5.928029e-01	8.550829e-05
8.341910026660954e-06	5.000000e+00	-9.347469e-02	-1.000007e-01	-5.653816e-01	8.161990e-05
8.351675651660954e-06	5.000000e+00	-9.793179e-02	-1.000006e-01	-5.391852e-01	7.790518e-05
8.361441276660954e-06	5.000000e+00	-1.026048e-01	-1.000000e-01	-5.141640e-01	7.435710e-05
8.371206901660953e-06	5.000000e+00	-9.406565e-02	-1.000011e-01	-4.902691e-01	7.096874e-05
8.380972526660953e-06	5.000000e+00	-1.126388e-01	-9.999807e-02	-4.674525e-01	6.773326e-05
8.390738151660953e-06	5.000000e+00	-1.032686e-01	-1.000005e-01	-4.456690e-01	6.464427e-05
8.400503776660952e-06	5.000000e+00	-9.274656e-02	-1.000016e-01	-4.248743e-01	6.169551e-05
8.410269401660952e-06	5.000000e+00	-9.717984e-02	-9.999975e-02	-4.050265e-01	5.888100e-05
8.420035026660951e-06	5.000000e+00	-1.018250e-01	-1.000003e-01	-3.860843e-01	5.619490e-05
8.429800651660951e-06	5.000000e+00	-8.890955e-02	-1.000012e-01	-3.680088e-01	5.363172e-05
8.439566276660951e-06	5.000000e+00	-1.117893e-01	-9.999987e-02	-3.507619e-01	5.118601e-05
8.449331901660950e-06	5.000000e+00	-9.760723e-02	-1.000010e-01	-3.343072e-01	4.885265e-05
8.459097526660950e-06	5.000000e+00	-1.022669e-01	-9.999792e-02	-3.186101e-01	4.662672e-05
8.468863151660949e-06	5.000000e+00	-8.571695e-02	-1.000011e-01	-3.036369e-01	4.450342e-05
8.478628776660949e-06	5.000000e+00	-1.122544e-01	-9.999950e-02	-2.893558e-01	4.247827e-05
8.488394401660949e-06	5.000000e+00	-9.408134e-02	-1.000002e-01	-2.757353e-01	4.054680e-05
8.498160026660948e-06	5.000000e+00	-9.855848e-02	-1.000001e-01	-2.627465e-01	3.870491e-05
8.507925651660948e-06	5.000000e+00	-1.032436e-01	-9.999915e-02	-2.503607e-01	3.694852e-05
8.517691276660947e-06	5.000000e+00	-8.110899e-02	-1.000005e-01	-2.385509e-01	3.527381e-05
8.527456901660947e-06	5.000000e+00	-1.132729e-01	-9.999932e-02	-2.272907e-01	3.367704e-05
8.537222526660947e-06	5.000000e+00	-1.186356e-01	-9.999774e-02	-2.165557e-01	3.215473e-05
8.546988151660946e-06	5.000000e+00	-1.242432e-01	-9.999820e-02	-2.063216e-01	3.070346e-05
8.556753776660946e-06	5.000000e+00	-9.757915e-02	-9.999796e-02	-1.965658e-01	2.932002e-05
8.566519401660945e-06	5.000000e+00	-1.021746e-01	-1.000035e-01	-1.872665e-01	2.800132e-05
8.576285026660945e-06	5.000000e+00	-7.131779e-02	-1.000006e-01	-1.784027e-01	2.674436e-05
8.586050651660945e-06	5.000000e+00	-7.466233e-02	-9.999989e-02	-1.699545e-01	2.554633e-05
8.595816276660944e-06	5.000000e+00	-1.172333e-01	-9.999570e-02	-1.619027e-01	2.440453e-05
8.605581901660944e-06	5.000000e+00	-8.180309e-02	-1.000057e-01	-1.542290e-01	2.331634e-05
8.615347526660943e-06	5.000000e+00	-8.561076e-02	-9.999824e-02	-1.469161e-01	2.227931e-05
8.625113151660943e-06	5.000000e+00	-8.958439e-02	-1.000031e-01	-1.399474e-01	2.129108e-05
8.634878776660943e-06	5.000000e+00	-9.373012e-02	-9.999850e-02	-1.333066e-01	2.034937e-05
8.644644401660942e-06	5.000000e+00	-9.805397e-02	-1.000023e-01	-1.269788e-01	1.945203e-05
8.654410026660942e-06	5.000000e+00	-1.025622e-01	-9.999650e-02	-1.209492e-01	1.859699e-05
8.664175651660941e-06	5.000000e+00	-1.072611e-01	-9.999965e-02	-1.152043e-01	1.778230e-05
8.673941276660941e-06	5.000000e+00	-1.121569e-01	-9.999931e-02	-1.097305e-01	1.700608e-05
8.683706901660941e-06	5.000000e+00	-5.862801e-02	-1.000070e-01	-1.045154e-01	1.626653e-05
8.693472526660940e-06	5.000000e+00	-6.128250e-02	-1.000073e-01	-9.954677e-02	1.556194e-05
8.703238151660940e-06	5.000000e+00	-6.404515e-02	-1.000013e-01	-9.481307e-02	1.489066e-05
8.713003776660939e-06	5.000000e+00	-6.691916e-02	-1.000001e-01	-9.030336e-02	1.425114e-05
8.722769401660939e-06	5.000000e+00	-6.990777e-02	-1.000056e-01	-8.600711e-02	1.364189e-05
8.732535026660939e-06	5.000000e+00	-7.301407e-02	-1.000076e-01	-8.191442e-02	1.306151e-05
8.742300651660938e-06	5.000000e+00	-7.624132e-02	-9.999353e-02	-7.801561e-02	1.250863e-05
8.752066276660938e-06	5.000000e+00	-1.591852e-01	-9.999886e-02	-7.430162e-02	1.198195e-05
8.761831901660937e-06	5.000000e+00	-8.307080e-02	-9.999832e-02	-7.076383e-02	1.148026e-05
8.771597526660937e-06	5.000000e+00	-8.667908e-02	-9.998936e-02	-6.739379e-02	1.100236e-05
8.781363151660937e-06	5.000000e+00	-9.042015e-02	-1.000126e-01	-6.418374e-02	1.054714e-05
8.791128776660936e-06	5.000000e+00	-9.429686e-02	-1.000074e-01	-6.112603e-02	1.011353e-05
8.800894401660936e-06	5.000000e+00	-9.831174e-02	-1.000142e-01	-5.821353e-02	9.700513e-06
8.810660026660935e-06	5.000000e+00	-1.024672e-01	-9.999580e-02	-5.543942e-02	9.307118e-06
8.820425651660935e-06	5.000000e+00	-1.067655e-01	-9.999670e-02	-5.279715e-02	8.932420e-06
8.830191276660935e-06	5.000000e+00	-1.112088e-01	-9.999452e-02	-5.028047e-02	8.575530e-06
8.839956901660934e-06	5.000000e+00	-1.157989e-01	-1.000012e-01	-4.788341e-02	8.235605e-06
8.849722526660934e-06	5.000000e+00	-1.205376e-01	-1.000096e-01	-4.560034e-02	7.911844e-06
8.859488151660933e-06	5.000000e+00	-1.254259e-01	-1.000102e-01	-4.342592e-02	7.603491e-06
8.869253776660933e-06	5.000000e+00	-1.304651e-01	-1.000144e-01	-4.135492e-02	7.309804e-06
8.879019401660933e-06	5.000000e+00	0.000000e+00	-1.000108e-01	-3.938248e-02	7.030093e-06
8.888785026660932e-06	5.000000e+00	-1.409989e-01	-1.000108e-01	-3.750396e-02	6.763702e-06
8.898550651660932e-06	5.000000e+00	-1.464940e-01	-1.000007e-01	-3.571486e-02	6.509990e-06
8.908316276660931e-06	5.000000e+00	-1.521409e-01	-9.999137e-02	-3.401096e-02	6.268361e-06
8.918081901660931e-06	5.000000e+00	0.000000e+00	-9.999565e-02	-3.238819e-02	6.038236e-06
8.927847526660931e-06	5.000000e+00	0.000000e+00	-1.000280e-01	-3.084273e-02	5.819074e-06
8.937613151660930e-06	5.000000e+00	-1.699846e-01	-9.997520e-02	-2.937092e-02	5.610358e-06
8.947378776660930e-06	5.000000e+00	-1.762283e-01	-9.997323e-02	-2.796922e-02	5.411584e-06
8.957144401660929e-06	5.000000e+00	-1.826163e-01	-1.000067e-01	-2.663433e-02	5.222284e-06
8.966910026660929e-06	5.000000e+00	0.000000e+00	-1.000184e-01	-2.536306e-02	5.042005e-06
8.976675651660929e-06	5.000000e+00	0.000000e+00	-1.000173e-01	-2.415239e-02	4.870321e-06
8.986441276660928e-06	5.000000e+00	-2.026153e-01	-9.997234e-02	-2.299945e-02	4.706823e-06
8.996206901660928e-06	5.000000e+00	0.000000e+00	-1.000201e-01	-2.190150e-02	4.551123e-06
8.996500000000001e-06	5.000000e+00	-2.097544e-01	-9.999078e-02	-2.186977e-02	4.546624e-06
8.997147208839467e-06	3.988736e+00	-2.102181e-01	-9.996512e-02	-2.179906e-02	4.536595e-06
8.997375144994894e-06	3.632586e+00	0.000000e+00	-9.999541e-02	-2.177338e-02	4.532949e-06
8.997707899405449e-06	3.112657e+00	-2.106270e-01	-9.998757e-02	-2.173694e-02	4.527787e-06
8.998373408226558e-06	2.072800e+00	-2.110993e-01	-1.000092e-01	-2.166549e-02	4.517657e-06
8.999700000000001e-06	0.000000e+00	0.000000e+00	-1.000122e-01	-2.152181e-02	4.497278e-06
8.999880803854410e-06	0.000000e+00	0.000000e+00	-1.000143e-01	-2.150228e-02	4.494510e-06
8.999933075016684e-06	0.000000e+00	0.000000e+00	-9.998877e-02	-2.149823e-02	4.493967e-06
8.999983453040260e-06	0.000000e+00	-2.122260e-01	-9.999985e-02	-2.149585e-02	4.493674e-06
9.000084209087411e-06	0.000000e+00	-2.123336e-01	-9.998082e-02	-2.148087e-02	4.491395e-06
9.000285721181715e-06	0.000000e+00	0.000000e+00	-9.999957e-02	-2.145777e-02	4.488183e-06
9.000688745370322e-06	0.000000e+00	0.000000e+00	-1.000190e-01	-2.141546e-02	4.482213e-06
9.001494793747538e-06	0.000000e+00	-2.133478e-01	-9.997372e-02	-2.132976e-02	4.470045e-06
9.003106890501970e-06	0.000000e+00	0.000000e+00	-1.000196e-01	-2.115789e-02	4.445670e-06
9.006331084010832e-06	0.000000e+00	0.000000e+00	-9.999718e-02	-2.081930e-02	4.397656e-06
9.012779471028558e-06	0.000000e+00	0.000000e+00	-1.000137e-01	-2.015792e-02	4.303866e-06
9.014911366454624e-06	0.000000e+00	0.000000e+00	-9.998698e-02	-1.994393e-02	4.273520e-06
9.019175157306759e-06	0.000000e+00	0.000000e+00	-9.999446e-02	-1.952280e-02	4.213799e-06
9.019934971418022e-06	0.000000e+00	-2.268887e-01	-9.998395e-02	-1.944854e-02	4.203269e-06
9.020273105876981e-06	0.000000e+00	-2.271377e-01	-9.995483e-02	-1.941604e-02	4.198662e-06
9.020396673690357e-06	0.000000e+00	0.000000e+00	-1.000222e-01	-1.940297e-02	4.196795e-06
9.020464900648606e-06	0.000000e+00	-2.272640e-01	-9.999229e-02	-1.939923e-02	4.196329e-06
9.020601354565106e-06	0.000000e+00	0.000000e+00	-1.000251e-01	-1.938333e-02	4.193979e-06
9.020645393516226e-06	0.000000e+00	0.000000e+00	-1.000236e-01	-1.938363e-02	4.194153e-06
9.020682044367392e-06	0.000000e+00	0.000000e+00	-9.997914e-02	-1.937317e-02	4.192420e-06
9.020723203621365e-06	0.000000e+00	-2.274640e-01	-9.997863e-02	-1.937327e-02	4.192638e-06
9.020767224812176e-06	0.000000e+00	0.000000e+00	-1.000086e-01	-1.936746e-02	4.191767e-06
9.020817881637680e-06	0.000000e+00	0.000000e+00	-1.000065e-01	-1.936786e-02	4.191952e-06
9.020864578304953e-06	0.000000e+00	-2.275835e-01	-1.000049e-01	-1.935864e-02	4.190438e-06
9.020911219813470e-06	0.000000e+00	0.000000e+00	-9.998771e-02	-1.935243e-02	4.189559e-06
9.020958401026708e-06	0.000000e+00	0.000000e+00	-1.000021e-01	-1.934964e-02	4.189277e-06
9.021009439203144e-06	0.000000e+00	0.000000e+00	-1.000078e-01	-1.934854e-02	4.189199e-06
9.021057384741250e-06	0.000000e+00	-2.277310e-01	-1.000053e-01	-1.933949e-02	4.187723e-06
9.021107167104345e-06	0.000000e+00	0.000000e+00	-1.000470e-01	-1.934096e-02	4.188130e-06
9.021154656595297e-06	0.000000e+00	-2.278021e-01	-1.000027e-01	-1.933045e-02	4.186415e-06
9.021203340857462e-06	0.000000e+00	0.000000e+00	-1.000122e-01	-1.932861e-02	4.186290e-06
9.021250795413885e-06	0.000000e+00	-2.278685e-01	-1.000001e-01	-1.932142e-02	4.185197e-06
9.021299156980608e-06	0.000000e+00	0.000000e+00	-1.000144e-01	-1.931866e-02	4.184883e-06
9.021346859784858e-06	0.000000e+00	-2.279448e-01	-1.000018e-01	-1.931156e-02	4.183796e-06
9.021395164920152e-06	0.000000e+00	0.000000e+00	-1.000163e-01	-1.930876e-02	4.183478e-06
9.021443060563046e-06	0.000000e+00	-2.279963e-01	-9.998945e-02	-1.930440e-02	4.182849e-06
9.021491311975676e-06	0.000000e+00	0.000000e+00	-1.000106e-01	-1.930033e-02	4.182267e-06
9.021539292424495e-06	0.000000e+00	-2.280976e-01	-1.000039e-01	-1.929207e-02	4.180992e-06
9.021587481333526e-06	0.000000e+00	0.000000e+00	-1.000231e-01	-1.928838e-02	4.180556e-06
9.021635497960005e-06	0.000000e+00	-2.281345e-01	-9.998499e-02	-1.928619e-02	4.180317e-06
9.021683643065241e-06	0.000000e+00	0.000000e+00	-9.999646e-02	-1.928398e-02	4.180011e-06
9.021731683274355e-06	0.000000e+00	-2.282222e-01	-9.998900e-02	-1.927588e-02	4.178709e-06
9.021779804729928e-06	0.000000e+00	0.000000e+00	-1.000070e-01	-1.927241e-02	4.178289e-06
9.021827862597568e-06	0.000000e+00	-2.283202e-01	-1.000042e-01	-1.926342e-02	4.176916e-06
9.021875971274687e-06	0.000000e+00	0.000000e+00	-1.000064e-01	-1.926300e-02	4.177035e-06
9.021924040730736e-06	0.000000e+00	-2.283457e-01	-9.997727e-02	-1.925906e-02	4.176450e-06
9.021979915497301e-06	0.000000e+00	0.000000e+00	-1.000073e-01	-1.925327e-02	4.175569e-06
9.022041183627829e-06	0.000000e+00	0.000000e+00	-1.000428e-01	-1.924645e-02	4.174582e-06
9.022114373823156e-06	0.000000e+00	0.000000e+00	-1.000285e-01	-1.923967e-02	4.173650e-06
9.022197337480105e-06	0.000000e+00	0.000000e+00	-1.000270e-01	-1.923043e-02	4.172319e-06
9.022297935869483e-06	0.000000e+00	-2.286531e-01	-9.998243e-02	-1.921991e-02	4.170835e-06
9.022417378288187e-06	0.000000e+00	0.000000e+00	-9.999390e-02	-1.920817e-02	4.169183e-06
9.022569521512032e-06	0.000000e+00	0.000000e+00	-1.000215e-01	-1.919335e-02	4.167081e-06
9.022730328992931e-06	0.000000e+00	-2.289738e-01	-9.999905e-02	-1.917857e-02	4.164993e-06
9.022886269944465e-06	0.000000e+00	-2.291013e-01	-9.998406e-02	-1.916237e-02	4.162674e-06
9.023039523848332e-06	0.000000e+00	0.000000e+00	-1.000070e-01	-1.914843e-02	4.160720e-06
9.023186868229164e-06	0.000000e+00	0.000000e+00	-9.998209e-02	-1.913413e-02	4.158682e-06
9.023356677118096e-06	0.000000e+00	-2.294480e-01	-9.996708e-02	-1.911793e-02	4.156385e-06
9.023541131877905e-06	0.000000e+00	0.000000e+00	-1.000088e-01	-1.910041e-02	4.153902e-06
9.023762735620811e-06	0.000000e+00	0.000000e+00	-1.000175e-01	-1.907968e-02	4.150965e-06
9.024013553742659e-06	0.000000e+00	0.000000e+00	-1.000443e-01	-1.905550e-02	4.147530e-06
9.024319131499315e-06	0.000000e+00	0.000000e+00	-9.999916e-02	-1.902596e-02	4.143341e-06
9.024681141959075e-06	0.000000e+00	0.000000e+00	-1.000283e-01	-1.899182e-02	4.138504e-06
9.025143116156325e-06	0.000000e+00	0.000000e+00	-1.000049e-01	-1.894858e-02	4.132373e-06
9.025739648013888e-06	0.000000e+00	0.000000e+00	-1.000015e-01	-1.889200e-02	4.124344e-06
9.026591203401926e-06	0.000000e+00	-2.318751e-01	-9.997504e-02	-1.881115e-02	4.112880e-06
9.027919860853410e-06	0.000000e+00	-2.328753e-01	-9.997812e-02	-1.868657e-02	4.095215e-06
9.030577175756379e-06	0.000000e+00	0.000000e+00	-1.000237e-01	-1.843970e-02	4.060206e-06
9.031946498397813e-06	0.000000e+00	0.000000e+00	-1.000345e-01	-1.831377e-02	4.042348e-06
9.033008875123628e-06	0.000000e+00	-2.367285e-01	-9.999264e-02	-1.821652e-02	4.028557e-06
9.033888786291529e-06	0.000000e+00	-2.373979e-01	-9.996102e-02	-1.813642e-02	4.017198e-06
9.034825665043751e-06	0.000000e+00	0.000000e+00	-1.000082e-01	-1.805158e-02	4.005166e-06
9.036080036956351e-06	0.000000e+00	-2.390673e-01	-1.000001e-01	-1.793860e-02	3.989146e-06
9.036108261163600e-06	0.000000e+00	0.000000e+00	-1.000382e-01	-1.793176e-02	3.988060e-06
9.036164709578099e-06	0.000000e+00	0.000000e+00	-1.000226e-01	-1.793456e-02	3.988757e-06
9.036277606407095e-06	0.000000e+00	-2.392288e-01	-9.999777e-02	-1.791994e-02	3.986453e-06
9.036322410947181e-06	0.000000e+00	0.000000e+00	-1.000077e-01	-1.791816e-02	3.986273e-06
9.036412020027355e-06	0.000000e+00	0.000000e+00	-1.000435e-01	-1.791175e-02	3.985365e-06
9.036447582528621e-06	0.000000e+00	-2.393471e-01	-9.996833e-02	-1.790614e-02	3.984483e-06
9.036465306407684e-06	0.000000e+00	0.000000e+00	-1.000008e-01	-1.790033e-02	3.983528e-06
9.036473719022699e-06	0.000000e+00	0.000000e+00	-1.000227e-01	-1.789641e-02	3.982877e-06
9.036477751877777e-06	0.000000e+00	-2.389902e-01	-9.999672e-02	-1.793920e-02	3.990433e-06
9.036479681213878e-06	0.000000e+00	-2.397959e-01	-9.996812e-02	-1.785848e-02	3.977025e-06
9.036480604603603e-06	0.000000e+00	0.000000e+00	-9.997288e-02	-1.739020e-02	3.899598e-06
9.036482451383053e-06	0.000000e+00	0.000000e+00	-9.999838e-02	-1.796751e-02	3.990187e-06
9.036482714838258e-06	0.000000e+00	0.000000e+00	-1.000291e-01	-1.620774e-02	3.709639e-06
9.036482969412316e-06	0.000000e+00	0.000000e+00	-1.000117e-01	-1.692574e-02	3.818743e-06
9.036483347794631e-06	0.000000e+00	0.000000e+00	-9.999579e-02	-1.656602e-02	3.759465e-06
9.036483756985001e-06	0.000000e+00	0.000000e+00	-1.000041e-01	-1.831933e-02	4.035389e-06
9.036484575365741e-06	0.000000e+00	0.000000e+00	-1.000173e-01	-1.842180e-02	4.057349e-06
9.036486212127220e-06	0.000000e+00	-2.414720e-01	-9.996101e-02	-1.771664e-02	3.949419e-06
9.036489425611863e-06	0.000000e+00	0.000000e+00	-9.998404e-02	-1.790332e-02	3.983732e-06
9.036495852581149e-06	0.000000e+00	-2.385134e-01	-9.996914e-02	-1.796323e-02	3.998409e-06
9.036508706519721e-06	0.000000e+00	0.000000e+00	-1.000505e-01	-1.792956e-02	3.992925e-06
9.036534414396867e-06	0.000000e+00	-2.395810e-01	-9.999928e-02	-1.788152e-02	3.980592e-06
9.036580546603295e-06	0.000000e+00	0.000000e+00	-1.000256e-01	-1.788634e-02	3.980599e-06
9.036587130945885e-06	0.000000e+00	0.000000e+00	-9.998991e-02	-1.794996e-02	3.992395e-06
9.036593600547552e-06	0.000000e+00	0.000000e+00	-1.000086e-01	-1.789893e-02	3.983907e-06
9.036603011081145e-06	0.000000e+00	0.000000e+00	-1.000043e-01	-1.788062e-02	3.979981e-06
9.036613392670954e-06	0.000000e+00	-2.393930e-01	-9.998818e-02	-1.790258e-02	3.983718e-06
9.036634155850571e-06	0.000000e+00	0.000000e+00	-9.999996e-02	-1.788140e-02	3.980414e-06
9.036675682209807e-06	0.000000e+00	0.000000e+00	-9.999430e-02	-1.788241e-02	3.981142e-06
9.036726801096662e-06	0.000000e+00	-2.362570e-01	-9.998218e-02	-1.834243e-02	4.036596e-06
9.036782213062583e-06	0.000000e+00	-2.368532e-01	-9.998197e-02	-1.817077e-02	4.026437e-06
9.036833911088323e-06	0.000000e+00	0.000000e+00	-1.000076e-01	-1.799446e-02	4.000711e-06
