time	V(sig)	V(n003)-V(n006)	V(n008)	I(PWM_sig)	I(Vgate_H)	I(Vgate_L)
3.000118583493586e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118583496577e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118583502560e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118583514526e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118583538457e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118583586320e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118583682046e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118583873497e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118584256399e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118585022203e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118586553811e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118589617028e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118590095103e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118590290409e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118590342314e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118590358777e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118590362927e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118590366947e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118590370819e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118590376662e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118590386706e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118590406795e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118590446973e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118590527329e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118590688041e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118591009465e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118591652313e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118592938009e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118595509401e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118596262280e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118596666803e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118596856002e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118597234401e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118597288382e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118597340543e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118597417439e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118597500612e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118597666958e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118597999651e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118598665037e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118599995808e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118602657351e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118603428837e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118603844470e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118604038766e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118604132202e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118604152016e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118604171207e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118604192110e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118604220604e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118604275899e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118604386491e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118604607674e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118605050041e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118605934773e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118607704239e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118610886971e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118611341011e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118611787153e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118612379040e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118613040776e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118614364249e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118617011194e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118617447492e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118617726179e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118617852498e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118617879909e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118617906460e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118617934853e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118617974090e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118618048863e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118618198409e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118618497501e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118619095686e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118620292055e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118622684794e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118623418243e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118623807596e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118624586302e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118624722569e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118624768417e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118624803408e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118624841449e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118624891331e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118624984063e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118625169528e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118625540457e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118626282315e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118627766032e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118630733465e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118631541101e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118631976891e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118632209986e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118632283091e-02	5.000000e+00	0.000000e+00	1.500360e+01	-2.499999e-05	-6.002145e-05	-1.036960e-03
3.000118632317656e-02	5.000000e+00	0.000000e+00	1.500226e+01	-2.499999e-05	-6.002145e-05	-1.023439e-03
3.000118632351541e-02	5.000000e+00	0.000000e+00	1.500127e+01	-2.499999e-05	-6.002145e-05	-1.013676e-03
3.000118632392102e-02	5.000000e+00	0.000000e+00	1.500053e+01	-2.499999e-05	-6.002145e-05	-1.006328e-03
3.000118632421385e-02	5.000000e+00	0.000000e+00	1.500023e+01	-2.499999e-05	-6.002145e-05	-1.003291e-03
3.000118632450961e-02	5.000000e+00	0.000000e+00	1.500005e+01	-2.499999e-05	-6.002145e-05	-1.001534e-03
3.000118632482415e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118632519515e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118632553004e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118632588870e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118632621835e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118632656175e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118632688951e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118632722794e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118632756753e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118632797617e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118632841830e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118632895713e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118632956187e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118633030831e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118633119384e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118633234605e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118633385609e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118633609034e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118633976276e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118634343096e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118634718266e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118635067551e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118635411110e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118635742249e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118636074972e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118636404992e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118636738981e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118637072429e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118637408346e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118637743474e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118638079717e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118638415294e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118638751650e-02	5.000000e+00	1.192093e-07	1.500000e+01	-2.499999e-05	-6.002144e-05	-1.001000e-03
3.000118639095519e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118639501220e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118639946380e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118640482109e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118641089879e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118641833781e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118642723218e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118643873871e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118645390759e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118647627068e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118651323940e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118658717685e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118668410617e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118680340181e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118695616152e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118716326752e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118748773735e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118813399352e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000118942650585e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000119170400178e-02	5.000000e+00	0.000000e+00	1.424381e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000119529331800e-02	5.000000e+00	0.000000e+00	1.351019e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
3.000119856406328e-02	5.000000e+00	0.000000e+00	1.206151e+01	-2.499999e-05	-6.002146e-05	-1.001000e-03
3.000120188623906e-02	5.000000e+00	0.000000e+00	9.989498e+00	-2.499999e-05	-6.002146e-05	-1.001000e-03
3.000120470695501e-02	5.000000e+00	0.000000e+00	8.021262e+00	-2.499999e-05	-6.002147e-05	-1.001000e-03
3.000120740908244e-02	5.000000e+00	0.000000e+00	6.178248e+00	-2.499999e-05	-6.002148e-05	-1.001000e-03
3.000121006017188e-02	5.000000e+00	0.000000e+00	4.550996e+00	-2.499999e-05	-6.002149e-05	-1.001000e-03
3.000121294398044e-02	5.000000e+00	0.000000e+00	3.066567e+00	-2.499999e-05	-6.002150e-05	-1.001000e-03
3.000121625016184e-02	5.000000e+00	0.000000e+00	1.745309e+00	-2.499999e-05	-6.002152e-05	-1.001000e-03
3.000121976302480e-02	5.000000e+00	0.000000e+00	8.584245e-01	-2.499999e-05	-6.002154e-05	-1.001000e-03
3.000122323591266e-02	5.000000e+00	0.000000e+00	4.021037e-01	-2.499999e-05	-6.002155e-05	-1.001000e-03
3.000122543620506e-02	5.000000e+00	0.000000e+00	2.558653e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122578589830e-02	5.000000e+00	0.000000e+00	2.419585e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122648528479e-02	5.000000e+00	0.000000e+00	2.163362e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122666013141e-02	5.000000e+00	0.000000e+00	2.104845e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122700982465e-02	5.000000e+00	0.000000e+00	1.992600e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122709724796e-02	5.000000e+00	0.000000e+00	1.965759e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122717191554e-02	5.000000e+00	0.000000e+00	1.943081e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122722123408e-02	5.000000e+00	0.000000e+00	1.928257e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122728159588e-02	5.000000e+00	0.000000e+00	1.910298e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122732138216e-02	5.000000e+00	0.000000e+00	1.898575e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122735888116e-02	5.000000e+00	0.000000e+00	1.887607e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122739400029e-02	5.000000e+00	0.000000e+00	1.877408e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122743024157e-02	5.000000e+00	0.000000e+00	1.866955e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122748608065e-02	5.000000e+00	0.000000e+00	1.850994e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122752445042e-02	5.000000e+00	0.000000e+00	1.840125e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122756093331e-02	5.000000e+00	0.000000e+00	1.829866e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122759506389e-02	5.000000e+00	0.000000e+00	1.820334e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122763079061e-02	5.000000e+00	0.000000e+00	1.810424e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122768554821e-02	5.000000e+00	0.000000e+00	1.795367e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122772357638e-02	5.000000e+00	0.000000e+00	1.785003e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122775981234e-02	5.000000e+00	0.000000e+00	1.775199e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122779370246e-02	5.000000e+00	0.000000e+00	1.766091e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122782930338e-02	5.000000e+00	0.000000e+00	1.756587e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122788379639e-02	5.000000e+00	0.000000e+00	1.742167e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122792174081e-02	5.000000e+00	0.000000e+00	1.732214e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122795791611e-02	5.000000e+00	0.000000e+00	1.722793e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122799174715e-02	5.000000e+00	0.000000e+00	1.714042e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122802731712e-02	5.000000e+00	0.000000e+00	1.704903e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122808174503e-02	5.000000e+00	0.000000e+00	1.691038e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122811966883e-02	5.000000e+00	0.000000e+00	1.681463e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122815582919e-02	5.000000e+00	0.000000e+00	1.672398e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122818964569e-02	5.000000e+00	0.000000e+00	1.663978e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122822520802e-02	5.000000e+00	0.000000e+00	1.655181e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122827961990e-02	5.000000e+00	0.000000e+00	1.641838e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122831753861e-02	5.000000e+00	0.000000e+00	1.632621e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122835369529e-02	5.000000e+00	0.000000e+00	1.623895e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122838750820e-02	5.000000e+00	0.000000e+00	1.615789e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122842306866e-02	5.000000e+00	0.000000e+00	1.607320e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122847747658e-02	5.000000e+00	0.000000e+00	1.594474e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122851539405e-02	5.000000e+00	0.000000e+00	1.585600e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122855154982e-02	5.000000e+00	0.000000e+00	1.577199e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122858536185e-02	5.000000e+00	0.000000e+00	1.569394e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122862092184e-02	5.000000e+00	0.000000e+00	1.561240e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122867532879e-02	5.000000e+00	0.000000e+00	1.548871e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122871324594e-02	5.000000e+00	0.000000e+00	1.540326e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122874940149e-02	5.000000e+00	0.000000e+00	1.532236e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122878321330e-02	5.000000e+00	0.000000e+00	1.524721e-01	-2.499999e-05	-6.002156e-05	-1.001000e-03
3.000122881877318e-02	5.000000e+00	0.000000e+00	1.516869e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122887317988e-02	5.000000e+00	0.000000e+00	1.504958e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122891109696e-02	5.000000e+00	0.000000e+00	1.496730e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122894725245e-02	5.000000e+00	0.000000e+00	1.488939e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122898106421e-02	5.000000e+00	0.000000e+00	1.481702e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122901662406e-02	5.000000e+00	0.000000e+00	1.474140e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122907103071e-02	5.000000e+00	0.000000e+00	1.462669e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122912832965e-02	5.000000e+00	0.000000e+00	1.450716e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122919215517e-02	5.000000e+00	0.000000e+00	1.437553e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122925267335e-02	5.000000e+00	0.000000e+00	1.425219e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122933080692e-02	5.000000e+00	0.000000e+00	1.409503e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122943290332e-02	5.000000e+00	0.000000e+00	1.389313e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122954334454e-02	5.000000e+00	0.000000e+00	1.367908e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122965085745e-02	5.000000e+00	0.000000e+00	1.347495e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122975670265e-02	5.000000e+00	0.000000e+00	1.327800e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
