time	V(Vsw,U2_S)
7.002575072218703e-05	1.598786e+02
7.002585344883746e-05	1.598766e+02
7.002598659751325e-05	1.598703e+02
7.002611356792183e-05	1.598615e+02
7.002631730053822e-05	1.598454e+02
7.002654445939515e-05	1.598297e+02
7.002670424365563e-05	1.598224e+02
7.002683522711235e-05	1.598200e+02
7.002694657904881e-05	1.598206e+02
7.002704613753494e-05	1.598229e+02
7.002714676156141e-05	1.598268e+02
7.002730369966271e-05	1.598345e+02
7.002745767815358e-05	1.598427e+02
7.002765655502146e-05	1.598520e+02
7.002781161776113e-05	1.598569e+02
7.002794831298723e-05	1.598588e+02
7.002808924277992e-05	1.598584e+02
7.002820992120019e-05	1.598563e+02
7.002833082400337e-05	1.598529e+02
7.002850938807022e-05	1.598469e+02
7.002872522661127e-05	1.598400e+02
7.002894402181978e-05	1.598350e+02
7.002907827367887e-05	1.598337e+02
7.002918650176042e-05	1.598338e+02
7.002927848182515e-05	1.598346e+02
7.002939731793765e-05	1.598365e+02
7.002953429798193e-05	1.598393e+02
7.002969161399089e-05	1.598430e+02
7.002987698773286e-05	1.598469e+02
7.003002856493504e-05	1.598493e+02
7.003016738973511e-05	1.598504e+02
7.003030922460741e-05	1.598505e+02
7.003041064206983e-05	1.598500e+02
7.003051496109385e-05	1.598490e+02
7.003066620806441e-05	1.598469e+02
7.003085842405320e-05	1.598441e+02
7.003112531448895e-05	1.598409e+02
7.003126484454215e-05	1.598399e+02
7.003139127267064e-05	1.598397e+02
7.003149456189330e-05	1.598399e+02
7.003160822465523e-05	1.598405e+02
7.003172073176541e-05	1.598415e+02
7.003186453727024e-05	1.598429e+02
7.003202557873318e-05	1.598445e+02
7.003221752606415e-05	1.598461e+02
7.003236212803289e-05	1.598468e+02
7.003249817282323e-05	1.598471e+02
7.003263556695240e-05	1.598469e+02
7.003276564661006e-05	1.598464e+02
7.003289841156024e-05	1.598457e+02
7.003308929520149e-05	1.598444e+02
7.003332449144624e-05	1.598431e+02
7.003347838223871e-05	1.598426e+02
7.003361077993796e-05	1.598424e+02
7.003372166944160e-05	1.598424e+02
7.003382336265870e-05	1.598426e+02
7.003391828577831e-05	1.598429e+02
7.003406924251186e-05	1.598435e+02
7.003420840600964e-05	1.598441e+02
7.003445076240891e-05	1.598450e+02
7.003462752179447e-05	1.598455e+02
7.003477013791250e-05	1.598456e+02
7.003489202215402e-05	1.598455e+02
7.003502718560747e-05	1.598453e+02
7.003515244369772e-05	1.598450e+02
7.003534968595465e-05	1.598445e+02
7.003557508791672e-05	1.598439e+02
7.003573497204479e-05	1.598436e+02
7.003586551033092e-05	1.598436e+02
7.003597580479122e-05	1.598436e+02
7.003607598408197e-05	1.598437e+02
7.003617486434457e-05	1.598438e+02
7.003632298288218e-05	1.598441e+02
7.003649572805267e-05	1.598444e+02
7.003671512382907e-05	1.598447e+02
7.003687001246874e-05	1.598449e+02
7.003702819555245e-05	1.598450e+02
7.003714999183331e-05	1.598450e+02
7.003727062480328e-05	1.598449e+02
7.003739202154447e-05	1.598447e+02
7.003757859024560e-05	1.598445e+02
7.003779897231843e-05	1.598443e+02
7.003797153782318e-05	1.598442e+02
7.003810337458832e-05	1.598441e+02
7.003821500562260e-05	1.598441e+02
7.003830902223447e-05	1.598441e+02
7.003842421911602e-05	1.598442e+02
7.003856463493724e-05	1.598443e+02
7.003874130120892e-05	1.598445e+02
7.003898947738623e-05	1.598446e+02
7.003918693345627e-05	1.598447e+02
7.003932595827744e-05	1.598447e+02
7.003941977301229e-05	1.598447e+02
7.003953852872990e-05	1.598447e+02
7.003965784595483e-05	1.598446e+02
7.003985154365919e-05	1.598445e+02
7.004006961995872e-05	1.598444e+02
7.004023920343370e-05	1.598444e+02
7.004036887516918e-05	1.598444e+02
7.004047853233566e-05	1.598444e+02
7.004059043804053e-05	1.598444e+02
7.004073000014112e-05	1.598444e+02
7.004088106897239e-05	1.598445e+02
7.004109573336532e-05	1.598446e+02
7.004137177963308e-05	1.598446e+02
7.004151620338610e-05	1.598446e+02
7.004162353172589e-05	1.598446e+02
7.004175452304231e-05	1.598446e+02
7.004191049205422e-05	1.598446e+02
7.004207189614418e-05	1.598446e+02
7.004229003001463e-05	1.598445e+02
7.004253598288685e-05	1.598445e+02
7.004268289323445e-05	1.598445e+02
7.004282506612044e-05	1.598445e+02
7.004299335604638e-05	1.598445e+02
7.004317206450901e-05	1.598445e+02
7.004337748120883e-05	1.598446e+02
7.004365342439315e-05	1.598446e+02
7.004382001626918e-05	1.598446e+02
7.004398080226308e-05	1.598446e+02
7.004417377658482e-05	1.598446e+02
7.004438107269717e-05	1.598446e+02
7.004462773516074e-05	1.598446e+02
7.004487889479614e-05	1.598445e+02
7.004507336094560e-05	1.598445e+02
7.004527821668387e-05	1.598445e+02
7.004552087436959e-05	1.598446e+02
7.004578170758064e-05	1.598446e+02
7.004608637596979e-05	1.598446e+02
7.004631874202934e-05	1.598446e+02
7.004656722336294e-05	1.598446e+02
7.004684771424997e-05	1.598446e+02
7.004720363232135e-05	1.598446e+02
7.004743559678960e-05	1.598446e+02
7.004769451436068e-05	1.598446e+02
7.004802455651445e-05	1.598446e+02
7.004840737337783e-05	1.598446e+02
7.004868799660073e-05	1.598446e+02
7.004900619204512e-05	1.598446e+02
7.004938516594187e-05	1.598446e+02
7.004992955243403e-05	1.598446e+02
7.005036548427630e-05	1.598446e+02
7.005083480831286e-05	1.598446e+02
7.005136684860142e-05	1.598446e+02
7.005194422477867e-05	1.598445e+02
7.005246472772063e-05	1.598445e+02
7.005294933755271e-05	1.598445e+02
7.005358567188028e-05	1.598445e+02
7.005424057037618e-05	1.598445e+02
7.005499208205101e-05	1.598445e+02
7.005582213521111e-05	1.598445e+02
7.005677030350369e-05	1.598445e+02
7.005783744590537e-05	1.598445e+02
7.005888137554569e-05	1.598445e+02
7.006000524469459e-05	1.598445e+02
7.006123646493396e-05	1.598444e+02
7.006299449171974e-05	1.598444e+02
7.006481583835325e-05	1.598444e+02
7.006669348032734e-05	1.598444e+02
7.006919607229303e-05	1.598443e+02
7.007370613436380e-05	1.598442e+02
7.007887220273614e-05	1.598441e+02
7.008422211668311e-05	1.598441e+02
7.009079017983820e-05	1.598439e+02
7.009769364736435e-05	1.598438e+02
7.010573701044540e-05	1.598437e+02
7.011505202797431e-05	1.598435e+02
7.012593334967065e-05	1.598433e+02
7.013943281674120e-05	1.598430e+02
7.015616024454716e-05	1.598427e+02
7.017798424554427e-05	1.598423e+02
7.020698865781801e-05	1.598418e+02
7.024665252027039e-05	1.598411e+02
7.030227723479865e-05	1.598401e+02
7.038147373659000e-05	1.598386e+02
7.049624830960852e-05	1.598365e+02
7.066415688305788e-05	1.598335e+02
7.091190641937402e-05	1.598289e+02
7.127964356837897e-05	1.598222e+02
7.167964356837898e-05	1.598149e+02
7.207964356837899e-05	1.598076e+02
7.247964356837900e-05	1.598002e+02
7.250100000000021e-05	1.597999e+02
7.250133333333358e-05	1.597520e+02
7.250200000000022e-05	1.607539e+02
7.250211693992097e-05	1.606110e+02
7.250221912187549e-05	1.607239e+02
7.250227660587482e-05	1.607272e+02
7.250234854029591e-05	1.606804e+02
7.250241950612288e-05	1.605983e+02
7.250251210225926e-05	1.604455e+02
7.250265153685616e-05	1.601592e+02
7.250283905904968e-05	1.597539e+02
7.250311718108376e-05	1.592673e+02
7.250328158721223e-05	1.591068e+02
7.250341187705212e-05	1.590758e+02
7.250352190797226e-05	1.591123e+02
7.250365177009213e-05	1.592126e+02
7.250378159211820e-05	1.593529e+02
7.250398989222713e-05	1.595979e+02
7.250425066899580e-05	1.598486e+02
7.250441433115709e-05	1.599355e+02
7.250454205829217e-05	1.599493e+02
7.250464345001455e-05	1.599261e+02
7.250477814971137e-05	1.598564e+02
7.250491781764874e-05	1.597503e+02
7.250515331221551e-05	1.595284e+02
7.250537994305797e-05	1.592840e+02
7.250554168554879e-05	1.590863e+02
7.250569819372392e-05	1.588359e+02
7.250587731942983e-05	1.584082e+02
7.250609208162679e-05	1.576038e+02
7.250635376323915e-05	1.561541e+02
7.250663497325959e-05	1.541061e+02
7.250691712392852e-05	1.517411e+02
7.250724583008716e-05	1.488290e+02
7.250745519248860e-05	1.466294e+02
7.250769723425154e-05	1.435514e+02
7.250794145041814e-05	1.398763e+02
7.250814316476844e-05	1.364491e+02
7.250835668599854e-05	1.326587e+02
7.250857961747998e-05	1.287584e+02
7.250877340046779e-05	1.255169e+02
7.250899285605799e-05	1.219945e+02
7.250918162335124e-05	1.190014e+02
7.250934820097641e-05	1.163116e+02
7.250952146383317e-05	1.133909e+02
7.250973117830942e-05	1.096461e+02
7.250999424783338e-05	1.046692e+02
7.251031485524184e-05	9.834119e+01
7.251048644284577e-05	9.463333e+01
7.251062393790679e-05	9.236746e+01
7.251076188659539e-05	8.895262e+01
7.251089516296569e-05	8.635671e+01
7.251100000000015e-05	8.431494e+01
7.251115865628498e-05	8.128700e+01
7.251132872543981e-05	7.806723e+01
7.251149833662103e-05	7.482489e+01
7.251167479969489e-05	7.137518e+01
7.251185931728143e-05	6.768545e+01
7.251206547985965e-05	6.352169e+01
7.251231855866138e-05	5.848088e+01
7.251269762596356e-05	5.118714e+01
7.251318601108735e-05	4.186217e+01
7.251373568390124e-05	3.017984e+01
7.251427880212958e-05	1.657826e+01
7.251448780478721e-05	1.158058e+01
7.251458847312578e-05	9.838947e+00
7.251467756129839e-05	8.561898e+00
7.251476811022135e-05	7.245285e+00
7.251492015546244e-05	4.966170e+00
7.251508231392195e-05	2.565176e+00
7.251521474002805e-05	7.772979e-01
7.251530559970742e-05	-5.718362e-02
7.251536151393738e-05	-3.043315e-01
7.251541824630640e-05	-3.716290e-01
7.251545162907463e-05	-3.752031e-01
7.251549439404967e-05	-3.783798e-01
7.251554907751609e-05	-3.889995e-01
7.251565844444881e-05	-4.021981e-01
7.251578418243339e-05	-3.865187e-01
7.251594295808671e-05	-3.459658e-01
7.251613710011610e-05	-2.507647e-01
7.251638448524693e-05	-1.867899e-01
7.251653682721604e-05	-1.857109e-01
7.251668012042537e-05	-1.802547e-01
7.251679643056441e-05	-1.813691e-01
7.251689850885565e-05	-1.788810e-01
7.251699324094122e-05	-1.726648e-01
7.251715880227160e-05	-1.762637e-01
7.251735133332433e-05	-2.175729e-01
7.251759595582638e-05	-2.267122e-01
7.251775233947601e-05	-1.953780e-01
7.251785610087847e-05	-1.827242e-01
7.251794695855250e-05	-1.802890e-01
7.251804339500410e-05	-1.822507e-01
7.251819818897916e-05	-1.763180e-01
7.251838192439916e-05	-1.425276e-01
7.251864054937595e-05	-1.194202e-01
7.251879215419959e-05	-1.235746e-01
7.251893137681957e-05	-1.239879e-01
7.251904784532953e-05	-1.265599e-01
7.251914581579797e-05	-1.265703e-01
7.251925134665741e-05	-1.246321e-01
7.251940322184930e-05	-1.280909e-01
7.251959991805095e-05	-1.480190e-01
7.251985523127897e-05	-1.559902e-01
7.252002764564659e-05	-1.403771e-01
7.252013267183745e-05	-1.344056e-01
7.252023572436751e-05	-1.327825e-01
7.252032898100104e-05	-1.327831e-01
7.252049823428810e-05	-1.297375e-01
7.252068162383666e-05	-1.125423e-01
7.252096585514648e-05	-1.060248e-01
7.252109829641190e-05	-1.102939e-01
7.252123437989210e-05	-1.101531e-01
7.252134467789623e-05	-1.108820e-01
7.252145560923511e-05	-1.108328e-01
7.252156377177881e-05	-1.109424e-01
7.252174318280022e-05	-1.143061e-01
7.252195084613130e-05	-1.194782e-01
7.252212875688308e-05	-1.196677e-01
7.252228025698146e-05	-1.168519e-01
7.252239197248723e-05	-1.147158e-01
7.252249263365348e-05	-1.137748e-01
7.252258789750845e-05	-1.137394e-01
7.252274795310580e-05	-1.124655e-01
7.252293138335618e-05	-1.056165e-01
7.252320135225378e-05	-1.021183e-01
7.252334220531835e-05	-1.034859e-01
7.252347953644669e-05	-1.035161e-01
7.252359246103022e-05	-1.039068e-01
7.252369767460039e-05	-1.039885e-01
7.252379521341054e-05	-1.037900e-01
7.252396656388504e-05	-1.045095e-01
7.252416122377708e-05	-1.086038e-01
7.252442931421420e-05	-1.084428e-01
7.252456987353717e-05	-1.053743e-01
7.252466739228307e-05	-1.045055e-01
7.252475740385797e-05	-1.042500e-01
7.252485263278179e-05	-1.042871e-01
7.252500912942252e-05	-1.036728e-01
7.252519360071569e-05	-1.006989e-01
7.252545701400090e-05	-9.894020e-02
7.252560184639199e-05	-9.938130e-02
7.252573926647273e-05	-9.936202e-02
7.252585289495555e-05	-9.957782e-02
7.252594525340066e-05	-9.956497e-02
7.252604288244071e-05	-9.932011e-02
7.252619999827527e-05	-9.942916e-02
7.252639297348085e-05	-1.012148e-01
7.252668259425711e-05	-1.011079e-01
7.252682297975352e-05	-9.963280e-02
7.252692253782093e-05	-9.923073e-02
7.252701852533845e-05	-9.909475e-02
7.252712406541633e-05	-9.901455e-02
7.252727265571340e-05	-9.863129e-02
7.252746098846611e-05	-9.731328e-02
7.252771337128302e-05	-9.640211e-02
7.252786373953516e-05	-9.648646e-02
7.252800029575450e-05	-9.644506e-02
7.252811444065311e-05	-9.645929e-02
7.252821469988307e-05	-9.641092e-02
7.252831362320822e-05	-9.628626e-02
7.252847275845953e-05	-9.627717e-02
7.252866454353162e-05	-9.699736e-02
7.252895815168731e-05	-9.684601e-02
7.252910127268837e-05	-9.610517e-02
7.252919889635945e-05	-9.589158e-02
7.252929745821149e-05	-9.578224e-02
7.252939507856361e-05	-9.571155e-02
7.252955309483393e-05	-9.549038e-02
7.252973715738233e-05	-9.480835e-02
7.253000333692135e-05	-9.434574e-02
7.253014549909065e-05	-9.436723e-02
7.253028249983820e-05	-9.429105e-02
7.253039543036674e-05	-9.425749e-02
7.253049981295937e-05	-9.420452e-02
7.253059570249266e-05	-9.412946e-02
7.253076581600112e-05	-9.408096e-02
7.253095824082481e-05	-9.433790e-02
7.253124459028219e-05	-9.417479e-02
7.253138924846129e-05	-9.379806e-02
7.253148376773033e-05	-9.368290e-02
7.253158858436346e-05	-9.360440e-02
7.253168638976320e-05	-9.353896e-02
7.253186060642773e-05	-9.336922e-02
7.253204844774315e-05	-9.296168e-02
7.253234419618386e-05	-9.272338e-02
7.253247247518413e-05	-9.275107e-02
7.253260074685497e-05	-9.268813e-02
7.253270366389055e-05	-9.263774e-02
7.253282184480981e-05	-9.256887e-02
7.253294034161690e-05	-9.252090e-02
7.253313051121886e-05	-9.250406e-02
7.253335188237649e-05	-9.244642e-02
7.253350775830519e-05	-9.233320e-02
7.253363496388036e-05	-9.223830e-02
7.253374007258769e-05	-9.216963e-02
7.253384480912972e-05	-9.210702e-02
7.253394150712438e-05	-9.205873e-02
7.253411122546262e-05	-9.195411e-02
7.253429731362616e-05	-9.174690e-02
7.253458323238835e-05	-9.158032e-02
7.253471451662888e-05	-9.155642e-02
7.253485028028712e-05	-9.149858e-02
7.253496083323423e-05	-9.145819e-02
7.253507148910390e-05	-9.141285e-02
7.253517944201743e-05	-9.137008e-02
7.253535854328088e-05	-9.132161e-02
7.253556673321785e-05	-9.127475e-02
7.253574822138208e-05	-9.119136e-02
7.253587184074736e-05	-9.112409e-02
7.253597570823782e-05	-9.107678e-02
7.253607347784371e-05	-9.103663e-02
7.253617770626756e-05	-9.099822e-02
7.253632878719419e-05	-9.093421e-02
7.253651570055442e-05	-9.082509e-02
7.253676780865194e-05	-9.070584e-02
7.253692848866041e-05	-9.065660e-02
7.253706913432447e-05	-9.061247e-02
7.253718917210367e-05	-9.057876e-02
7.253727834271846e-05	-9.054928e-02
7.253740468662439e-05	-9.050552e-02
7.253753486411948e-05	-9.047067e-02
7.253774419594718e-05	-9.043071e-02
7.253799763427512e-05	-9.035069e-02
7.253812766741053e-05	-9.029523e-02
7.253822655250357e-05	-9.026223e-02
7.253832737993059e-05	-9.023093e-02
7.253842217109065e-05	-9.020385e-02
7.253858405835206e-05	-9.015490e-02
7.253876401816528e-05	-9.008548e-02
7.253902575751737e-05	-8.999452e-02
7.253921740122532e-05	-8.994791e-02
7.253935131921855e-05	-8.991706e-02
7.253946952157965e-05	-8.988813e-02
7.253956657299896e-05	-8.986297e-02
7.253970000794857e-05	-8.982874e-02
7.253982523271370e-05	-8.980108e-02
7.254003641113480e-05	-8.976146e-02
7.254029543536319e-05	-8.969772e-02
7.254042756030580e-05	-8.965886e-02
7.254052793153557e-05	-8.963456e-02
7.254064911466150e-05	-8.960704e-02
7.254078481284650e-05	-8.957516e-02
7.254097726212209e-05	-8.952679e-02
7.254119953221765e-05	-8.946276e-02
7.254154160192539e-05	-8.938767e-02
7.254171762587471e-05	-8.936143e-02
7.254183014826672e-05	-8.934119e-02
7.254191767058868e-05	-8.932386e-02
7.254204051903971e-05	-8.929962e-02
7.254217079848591e-05	-8.927634e-02
7.254238829089671e-05	-8.923675e-02
7.254253075633405e-05	-8.920875e-02
7.254263586700411e-05	-8.918862e-02
7.254273409938695e-05	-8.917121e-02
7.254287377009803e-05	-8.914642e-02
7.254300994839042e-05	-8.912165e-02
7.254321212998751e-05	-8.908417e-02
7.254342584594477e-05	-8.904133e-02
7.254374947510730e-05	-8.898611e-02
7.254390964968153e-05	-8.896295e-02
7.254404989700061e-05	-8.894110e-02
7.254418583460098e-05	-8.892009e-02
7.254433366511660e-05	-8.889779e-02
7.254449258677423e-05	-8.887482e-02
7.254469483523678e-05	-8.884513e-02
7.254482343645229e-05	-8.882607e-02
7.254495716067745e-05	-8.880708e-02
7.254511591717834e-05	-8.878461e-02
7.254528574432222e-05	-8.876038e-02
7.254549796305602e-05	-8.872981e-02
7.254573861936882e-05	-8.869423e-02
7.254607773632946e-05	-8.864948e-02
7.254626361920106e-05	-8.862762e-02
7.254642080008037e-05	-8.860847e-02
7.254660097101746e-05	-8.858689e-02
7.254680330588301e-05	-8.856375e-02
7.254706103783164e-05	-8.853412e-02
7.254723284691011e-05	-8.851427e-02
7.254741400856708e-05	-8.849406e-02
7.254765677148893e-05	-8.846688e-02
7.254788573975060e-05	-8.844099e-02
7.254819490557212e-05	-8.840733e-02
7.254848451352487e-05	-8.837832e-02
7.254869419841075e-05	-8.835826e-02
7.254892413181531e-05	-8.833659e-02
7.254918627032109e-05	-8.831294e-02
7.254952830956167e-05	-8.828199e-02
7.254974029421784e-05	-8.826278e-02
7.254997407059966e-05	-8.824220e-02
7.255028323969667e-05	-8.821528e-02
7.255060997508628e-05	-8.818807e-02
7.255089176379302e-05	-8.816591e-02
7.255116866677262e-05	-8.814497e-02
7.255153470112064e-05	-8.811840e-02
7.255190536649338e-05	-8.809204e-02
7.255222267010504e-05	-8.806967e-02
7.255257381558362e-05	-8.804542e-02
7.255298209358758e-05	-8.801824e-02
7.255347614338096e-05	-8.798780e-02
7.255392152151258e-05	-8.796232e-02
7.255441632066355e-05	-8.793472e-02
7.255492706904226e-05	-8.790669e-02
7.255549413211204e-05	-8.787696e-02
7.255607705644238e-05	-8.784896e-02
7.255662190237973e-05	-8.782465e-02
7.255730577914593e-05	-8.779516e-02
7.255793452487047e-05	-8.776890e-02
7.255875007457842e-05	-8.773772e-02
7.255959004728418e-05	-8.770887e-02
7.256052502284697e-05	-8.767843e-02
7.256150038422989e-05	-8.764888e-02
7.256260547765020e-05	-8.761936e-02
7.256402087074069e-05	-8.758516e-02
7.256546432625563e-05	-8.755380e-02
7.256717815597733e-05	-8.752209e-02
7.256988219297219e-05	-8.747946e-02
7.257255995974450e-05	-8.744605e-02
7.257550667274864e-05	-8.741634e-02
7.257922591193014e-05	-8.738578e-02
7.258368637290500e-05	-8.735784e-02
7.259192548685870e-05	-8.731798e-02
7.260668475321693e-05	-8.726945e-02
7.262167254593283e-05	-8.722826e-02
7.264679499451282e-05	-8.716157e-02
7.267242631317386e-05	-8.709281e-02
7.271178064667126e-05	-8.698824e-02
7.275637793863361e-05	-8.686879e-02
7.281425957480700e-05	-8.671473e-02
7.288670094288303e-05	-8.652093e-02
7.297453277235267e-05	-8.628684e-02
7.308544385268895e-05	-8.599023e-02
7.322022627287211e-05	-8.563060e-02
7.338710511169382e-05	-8.518425e-02
7.359198216905347e-05	-8.463700e-02
7.384290451813169e-05	-8.396558e-02
7.415127957139994e-05	-8.314100e-02
7.452836122685835e-05	-8.213136e-02
7.492836122685836e-05	-8.106082e-02
7.532836122685837e-05	-7.998927e-02
7.572836122685838e-05	-7.891847e-02
7.612836122685839e-05	-7.784698e-02
7.652836122685840e-05	-7.677656e-02
7.692836122685841e-05	-7.570576e-02
7.732836122685842e-05	-7.463633e-02
7.772836122685843e-05	-7.356682e-02
7.812836122685844e-05	-7.249898e-02
7.852836122685845e-05	-7.143137e-02
7.892836122685846e-05	-7.036572e-02
7.932836122685847e-05	-6.930058e-02
7.972836122685848e-05	-6.823773e-02
7.999100000000018e-05	-6.754032e-02
7.999133333333355e-05	9.875952e-02
7.999200000000019e-05	-3.048737e-01
7.999212529143953e-05	-2.023220e-02
7.999222981270400e-05	-6.831557e-02
7.999228767581598e-05	-7.617918e-02
7.999235678944020e-05	-7.928967e-02
7.999243002572854e-05	-8.229527e-02
7.999252823229165e-05	-8.570781e-02
7.999267352114801e-05	-8.527477e-02
7.999286879001831e-05	-7.325029e-02
7.999311192377460e-05	-7.067713e-02
7.999326544815629e-05	-7.909316e-02
7.999339439485043e-05	-8.440071e-02
7.999350567533677e-05	-8.742931e-02
7.999363743031967e-05	-9.118995e-02
7.999376806701894e-05	-9.722422e-02
7.999397733254691e-05	-1.133975e-01
7.999423732336041e-05	-1.315833e-01
7.999440213768481e-05	-1.382180e-01
7.999453194065820e-05	-1.461546e-01
7.999465446683978e-05	-1.550883e-01
7.999474885479361e-05	-1.633006e-01
7.999485464875379e-05	-1.749216e-01
7.999500618748859e-05	-1.929903e-01
7.999521374107716e-05	-2.227305e-01
7.999540271620958e-05	-2.608723e-01
7.999554253768982e-05	-2.972942e-01
7.999564706724519e-05	-3.269622e-01
7.999578979906417e-05	-3.718590e-01
7.999592011310520e-05	-4.173066e-01
7.999613394293220e-05	-4.989921e-01
7.999635719820909e-05	-5.937113e-01
7.999671102708501e-05	-7.389576e-01
7.999690851074335e-05	-8.138783e-01
7.999705413071917e-05	-8.685658e-01
7.999720158977130e-05	-9.230432e-01
7.999735899792595e-05	-9.792747e-01
7.999752216253722e-05	-1.035316e+00
7.999772682641421e-05	-1.103185e+00
7.999788835050736e-05	-1.155244e+00
7.999800677120715e-05	-1.191985e+00
7.999811885075038e-05	-1.225287e+00
7.999823222209048e-05	-1.257563e+00
7.999837331267761e-05	-1.295839e+00
7.999855125010575e-05	-1.341519e+00
7.999877650757901e-05	-1.394946e+00
7.999901060785246e-05	-1.444052e+00
7.999917396352347e-05	-1.474949e+00
7.999934956624214e-05	-1.505918e+00
7.999951486865344e-05	-1.533062e+00
7.999975164367425e-05	-1.568969e+00
7.999997009068820e-05	-1.599904e+00
8.000000000000021e-05	-1.603945e+00
8.000016817150807e-05	-1.625505e+00
8.000038259879639e-05	-1.652413e+00
8.000046586826724e-05	-1.283087e+00
8.000050390246911e-05	-2.045969e+00
8.000053958266207e-05	-1.650546e+00
8.000056532410371e-05	-1.659413e+00
8.000059380324279e-05	-1.650771e+00
8.000065076152084e-05	-1.636022e+00
8.000072775630877e-05	-1.643740e+00
8.000082931432467e-05	-1.661450e+00
8.000096289411068e-05	-1.697993e+00
8.000100000000012e-05	-1.705574e+00
8.000113940769449e-05	-1.719616e+00
8.000130637008220e-05	-1.746834e+00
8.000147384357452e-05	-1.772891e+00
8.000165325199699e-05	-1.794784e+00
8.000183352629454e-05	-1.809507e+00
8.000202159197064e-05	-1.817522e+00
8.000222305790941e-05	-1.820291e+00
8.000245493686772e-05	-1.819279e+00
8.000272256338209e-05	-1.821507e+00
8.000299864299027e-05	-1.853601e+00
8.000333761574887e-05	-1.937036e+00
8.000371625149414e-05	-1.956978e+00
8.000406725918428e-05	-1.891877e+00
8.000442075865497e-05	-1.958711e+00
8.000461010142647e-05	-1.985003e+00
8.000482660109156e-05	-1.815245e+00
8.000502926356690e-05	-1.427671e+00
8.000532150583483e-05	-3.807590e-01
8.000569722495471e-05	1.828274e+00
8.000618097314498e-05	5.829704e+00
8.000647962196300e-05	9.112055e+00
8.000675861339962e-05	1.389331e+01
8.000697654919609e-05	1.979844e+01
8.000716751089317e-05	2.565783e+01
8.000737206413503e-05	3.270492e+01
8.000755740881907e-05	3.994420e+01
8.000775383671353e-05	4.876817e+01
8.000792165356087e-05	5.744818e+01
8.000806602922030e-05	6.576666e+01
8.000819521713229e-05	7.374630e+01
8.000833022859036e-05	8.250508e+01
8.000845289673564e-05	9.076440e+01
8.000858013033527e-05	9.957247e+01
8.000872062484670e-05	1.094837e+02
8.000891183779072e-05	1.228858e+02
8.000913212441137e-05	1.377671e+02
8.000932799425082e-05	1.501959e+02
8.000934580733006e-05	1.512592e+02
8.000938143348844e-05	1.533767e+02
8.000944446492572e-05	1.568983e+02
8.000950828233812e-05	1.601845e+02
8.000957995797707e-05	1.635144e+02
8.000964536921805e-05	1.661811e+02
8.000970891505776e-05	1.684192e+02
8.000976984551625e-05	1.701997e+02
8.000981882153198e-05	1.713341e+02
8.000986272647069e-05	1.721379e+02
8.000988860025070e-05	1.725124e+02
8.000991234181128e-05	1.727881e+02
8.000994129548668e-05	1.730364e+02
8.000997444041977e-05	1.732018e+02
8.001001785077385e-05	1.732262e+02
8.001007839219480e-05	1.729219e+02
8.001014908464723e-05	1.720904e+02
8.001024878352269e-05	1.701601e+02
8.001034627492631e-05	1.675184e+02
8.001045195493457e-05	1.639980e+02
8.001057649876186e-05	1.597027e+02
8.001075193257007e-05	1.547343e+02
8.001084156324220e-05	1.529655e+02
8.001090641452876e-05	1.520982e+02
8.001097669714454e-05	1.515268e+02
8.001105453663080e-05	1.512761e+02
8.001109404900616e-05	1.513072e+02
8.001113073178245e-05	1.514425e+02
8.001116854813037e-05	1.516732e+02
8.001120936907856e-05	1.520167e+02
8.001124721460247e-05	1.524169e+02
8.001128572026825e-05	1.528993e+02
8.001132501125505e-05	1.534605e+02
8.001136581892371e-05	1.541075e+02
8.001140840227733e-05	1.548409e+02
8.001145349227016e-05	1.556684e+02
8.001150182379926e-05	1.565965e+02
8.001155447505165e-05	1.576339e+02
8.001161296991024e-05	1.587894e+02
8.001168910202799e-05	1.602431e+02
8.001178840509474e-05	1.619403e+02
8.001195022180776e-05	1.639983e+02
8.001214009494581e-05	1.651632e+02
8.001226373070217e-05	1.651030e+02
8.001237757919108e-05	1.644693e+02
8.001249052824830e-05	1.634321e+02
8.001260176897760e-05	1.621480e+02
8.001271779152659e-05	1.606893e+02
8.001284373279930e-05	1.591478e+02
8.001294261046328e-05	1.580755e+02
8.001303165494308e-05	1.572951e+02
8.001314797449581e-05	1.565910e+02
8.001325466832178e-05	1.562786e+02
8.001335770824126e-05	1.562950e+02
8.001346173404692e-05	1.566008e+02
8.001356456144976e-05	1.571410e+02
8.001366512738490e-05	1.578433e+02
8.001379483610989e-05	1.588800e+02
8.001396319488310e-05	1.602092e+02
8.001414774759302e-05	1.613746e+02
8.001433232199425e-05	1.620340e+02
8.001447194120063e-05	1.621307e+02
8.001457092566362e-05	1.619744e+02
8.001467774808747e-05	1.616235e+02
8.001482385553305e-05	1.609519e+02
8.001501550802326e-05	1.599639e+02
8.001526917920184e-05	1.588418e+02
8.001541754518767e-05	1.584322e+02
8.001555178638374e-05	1.582981e+02
8.001566392244167e-05	1.583563e+02
8.001576715244109e-05	1.585335e+02
8.001586028889016e-05	1.587794e+02
8.001602898436637e-05	1.593339e+02
8.001621811107643e-05	1.599754e+02
8.001641675799273e-05	1.605182e+02
8.001659510072394e-05	1.607913e+02
8.001673725307665e-05	1.608318e+02
8.001683646610312e-05	1.607624e+02
8.001694366588320e-05	1.606083e+02
