Vds	Ix(U1:drainin)
3.970000000000000e+00	2.611702e+02
3.980000000000000e+00	2.612818e+02
3.990000000000000e+00	2.613929e+02
4.000000000000000e+00	2.615034e+02
4.010000000000000e+00	2.616132e+02
4.020000000000000e+00	2.617225e+02
4.030000000000000e+00	2.618312e+02
4.040000000000000e+00	2.619394e+02
4.050000000000000e+00	2.620469e+02
4.060000000000000e+00	2.621539e+02
4.070000000000000e+00	2.622604e+02
4.080000000000000e+00	2.623662e+02
4.090000000000000e+00	2.624716e+02
4.100000000000000e+00	2.625763e+02
4.110000000000000e+00	2.626805e+02
4.120000000000000e+00	2.627842e+02
4.130000000000000e+00	2.628874e+02
4.140000000000000e+00	2.629900e+02
4.150000000000000e+00	2.630921e+02
4.160000000000000e+00	2.631936e+02
4.170000000000000e+00	2.632946e+02
4.180000000000000e+00	2.633952e+02
4.190000000000000e+00	2.634951e+02
4.200000000000000e+00	2.635946e+02
4.210000000000000e+00	2.636936e+02
4.220000000000000e+00	2.637921e+02
4.230000000000000e+00	2.638901e+02
4.240000000000000e+00	2.639875e+02
4.250000000000000e+00	2.640845e+02
4.260000000000000e+00	2.641810e+02
4.270000000000000e+00	2.642770e+02
4.280000000000000e+00	2.643726e+02
4.290000000000000e+00	2.644676e+02
4.300000000000000e+00	2.645622e+02
4.310000000000000e+00	2.646563e+02
4.320000000000000e+00	2.647499e+02
4.330000000000000e+00	2.648431e+02
4.340000000000000e+00	2.649358e+02
4.350000000000001e+00	2.650281e+02
4.360000000000000e+00	2.651199e+02
4.370000000000000e+00	2.652112e+02
4.380000000000000e+00	2.653021e+02
4.390000000000000e+00	2.653926e+02
4.400000000000000e+00	2.654826e+02
4.410000000000000e+00	2.655721e+02
4.420000000000000e+00	2.656613e+02
4.430000000000000e+00	2.657500e+02
4.440000000000000e+00	2.658383e+02
4.450000000000000e+00	2.659261e+02
4.460000000000000e+00	2.660135e+02
4.470000000000000e+00	2.661005e+02
4.480000000000000e+00	2.661871e+02
4.490000000000000e+00	2.662733e+02
4.500000000000000e+00	2.663590e+02
4.510000000000000e+00	2.664444e+02
4.520000000000000e+00	2.665293e+02
4.530000000000000e+00	2.666139e+02
4.540000000000000e+00	2.666980e+02
4.550000000000000e+00	2.667817e+02
4.560000000000000e+00	2.668651e+02
4.570000000000000e+00	2.669480e+02
4.580000000000000e+00	2.670305e+02
4.590000000000000e+00	2.671127e+02
4.600000000000001e+00	2.671945e+02
4.610000000000000e+00	2.672759e+02
4.620000000000000e+00	2.673569e+02
4.630000000000000e+00	2.674376e+02
4.640000000000000e+00	2.675179e+02
4.650000000000000e+00	2.675977e+02
4.660000000000000e+00	2.676773e+02
4.670000000000000e+00	2.677564e+02
4.680000000000000e+00	2.678352e+02
4.690000000000000e+00	2.679137e+02
4.700000000000000e+00	2.679917e+02
4.710000000000000e+00	2.680695e+02
4.720000000000000e+00	2.681468e+02
4.730000000000000e+00	2.682238e+02
4.740000000000000e+00	2.683005e+02
4.750000000000000e+00	2.683768e+02
4.760000000000000e+00	2.684528e+02
4.770000000000000e+00	2.685284e+02
4.780000000000000e+00	2.686037e+02
4.790000000000000e+00	2.686786e+02
4.800000000000000e+00	2.687532e+02
4.810000000000000e+00	2.688275e+02
4.820000000000000e+00	2.689014e+02
4.830000000000000e+00	2.689750e+02
4.840000000000000e+00	2.690483e+02
4.850000000000001e+00	2.691213e+02
4.860000000000000e+00	2.691939e+02
4.870000000000000e+00	2.692662e+02
4.880000000000000e+00	2.693382e+02
4.890000000000000e+00	2.694099e+02
4.900000000000000e+00	2.694812e+02
4.910000000000000e+00	2.695523e+02
4.920000000000000e+00	2.696230e+02
4.930000000000000e+00	2.696934e+02
4.940000000000000e+00	2.697635e+02
4.950000000000000e+00	2.698333e+02
4.960000000000000e+00	2.699029e+02
4.970000000000000e+00	2.699720e+02
4.980000000000000e+00	2.700410e+02
4.990000000000000e+00	2.701096e+02
5.000000000000000e+00	2.701779e+02
5.010000000000000e+00	2.702459e+02
5.020000000000000e+00	2.703136e+02
5.030000000000000e+00	2.703810e+02
5.040000000000000e+00	2.704482e+02
5.050000000000000e+00	2.705150e+02
5.060000000000000e+00	2.705816e+02
5.070000000000000e+00	2.706479e+02
5.080000000000000e+00	2.707139e+02
5.090000000000000e+00	2.707796e+02
5.100000000000001e+00	2.708451e+02
5.110000000000000e+00	2.709102e+02
5.120000000000000e+00	2.709751e+02
5.130000000000000e+00	2.710398e+02
5.140000000000000e+00	2.711041e+02
5.150000000000000e+00	2.711682e+02
5.160000000000000e+00	2.712320e+02
5.170000000000000e+00	2.712955e+02
5.180000000000000e+00	2.713588e+02
5.190000000000000e+00	2.714218e+02
5.200000000000000e+00	2.714846e+02
5.210000000000000e+00	2.715471e+02
5.220000000000000e+00	2.716093e+02
5.230000000000000e+00	2.716713e+02
5.240000000000000e+00	2.717330e+02
5.250000000000000e+00	2.717945e+02
5.260000000000000e+00	2.718557e+02
5.270000000000000e+00	2.719167e+02
5.280000000000000e+00	2.719774e+02
5.290000000000000e+00	2.720379e+02
5.300000000000000e+00	2.720981e+02
5.310000000000000e+00	2.721581e+02
5.320000000000000e+00	2.722178e+02
5.330000000000000e+00	2.722773e+02
5.340000000000000e+00	2.723366e+02
5.350000000000001e+00	2.723956e+02
5.360000000000000e+00	2.724544e+02
5.370000000000000e+00	2.725129e+02
5.380000000000000e+00	2.725713e+02
5.390000000000000e+00	2.726293e+02
5.400000000000000e+00	2.726872e+02
5.410000000000000e+00	2.727448e+02
5.420000000000000e+00	2.728022e+02
5.430000000000000e+00	2.728593e+02
5.440000000000000e+00	2.729162e+02
5.450000000000000e+00	2.729729e+02
5.460000000000000e+00	2.730294e+02
5.470000000000000e+00	2.730857e+02
5.480000000000000e+00	2.731417e+02
5.490000000000000e+00	2.731975e+02
5.500000000000000e+00	2.732531e+02
5.510000000000000e+00	2.733085e+02
5.520000000000000e+00	2.733636e+02
5.530000000000000e+00	2.734186e+02
5.540000000000000e+00	2.734733e+02
5.550000000000000e+00	2.735278e+02
5.560000000000000e+00	2.735821e+02
5.570000000000000e+00	2.736362e+02
5.580000000000000e+00	2.736901e+02
5.590000000000000e+00	2.737438e+02
5.600000000000001e+00	2.737973e+02
5.610000000000000e+00	2.738505e+02
5.620000000000000e+00	2.739036e+02
5.630000000000000e+00	2.739565e+02
5.640000000000000e+00	2.740091e+02
5.650000000000000e+00	2.740616e+02
5.660000000000000e+00	2.741138e+02
5.670000000000000e+00	2.741659e+02
5.680000000000000e+00	2.742177e+02
5.690000000000000e+00	2.742694e+02
5.700000000000000e+00	2.743208e+02
5.710000000000000e+00	2.743721e+02
5.720000000000000e+00	2.744232e+02
5.730000000000000e+00	2.744740e+02
5.740000000000000e+00	2.745247e+02
5.750000000000000e+00	2.745752e+02
5.760000000000000e+00	2.746255e+02
5.770000000000000e+00	2.746756e+02
5.780000000000000e+00	2.747256e+02
5.790000000000000e+00	2.747753e+02
5.800000000000000e+00	2.748249e+02
5.810000000000000e+00	2.748743e+02
5.820000000000000e+00	2.749235e+02
5.830000000000000e+00	2.749725e+02
5.840000000000000e+00	2.750213e+02
5.850000000000001e+00	2.750700e+02
5.860000000000000e+00	2.751185e+02
5.870000000000000e+00	2.751667e+02
5.880000000000000e+00	2.752149e+02
5.890000000000000e+00	2.752628e+02
5.900000000000000e+00	2.753107e+02
5.910000000000000e+00	2.753583e+02
5.920000000000000e+00	2.754057e+02
5.930000000000000e+00	2.754530e+02
5.940000000000000e+00	2.755000e+02
5.950000000000000e+00	2.755470e+02
5.960000000000000e+00	2.755937e+02
5.970000000000000e+00	2.756403e+02
5.980000000000000e+00	2.756867e+02
5.990000000000000e+00	2.757329e+02
6.000000000000000e+00	2.757790e+02
